Drug_ID,Drug,Y
49728051,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1,14.2423
56320447,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccc(Cl)cc1,-6.45280000000001
49728050,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1F,12.6872
56323074,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,-3.4649
56321309,CC1(C)CC(NC(=O)c2cccc(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,-3.2851
56321310,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1,-2.0592
49647806,COC(C[C@H]1O[C@@H]1[C@H](O)[C@H](C)OCc1ccccc1)OC,12.2842
26731763,COC(C[C@H]1O[C@@H]1[C@H](O)COCc1ccccc1)OC,12.7427
49640645,COC(C[C@@H]1O[C@H]1[C@H](O)[C@@H](C)OCc1ccccc1)OC,-1.44680000000001
26731776,COC(C[C@@H]1O[C@@H]1[C@H](O)COCc1ccccc1)OC,10.5289
49821041,COC(C[C@@H]1O[C@@H]1[C@H](O)[C@@H](C)OCc1ccccc1)OC,-4.75490000000001
49732799,c1ccc(COCCC2CO2)cc1,7.6819
17415524,CC1CCCN(C(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)C1,-0.900000000000006
17434118,O=C(c1sc2cc([N+](=O)[O-])ccc2c1Cl)N1CCCCC1,-21.3016
24820362,O=C(Nc1ccc(Cl)cn1)Nc1ccc(Cl)cn1,1.63979999999999
848294,Cc1cccc(NC(=O)Nc2cccc(C)n2)n1,13.7682
17510061,Cc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1,-3.85430000000001
24812149,CCOc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1OCC,10.6657
49677537,CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)NCCc1ccc(Cl)cc1)n2C,-16.3679
24822828,COc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1OC,3.09559999999999
26660640,Cn1cccc1/C=N/NC(=O)CNc1ccc2ccccc2c1,10.3868
22414594,O=c1[nH]ncc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1Cl,7.4595
17406936,O=C(NNC(=O)c1sc2cccc(Cl)c2c1Cl)NC1CCCCC1,8.80579999999999
24836634,Cc1nn(Cc2ccccc2)c(Cl)c1/C=C1\NC(=S)NC1=O,10.5512
24794784,CC1CCc2c(C(=O)NCc3ccco3)csc2C1,6.1607
4257804,COC(=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2,-5.04520000000001
24793446,O=C(NCc1ccco1)c1csc2c1CCCC2,19.36599
3711781,CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,35.7781
24810578,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCN(C2CCCCC2)CC1,-27.2253
24823424,Cc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,-4.49900000000001
17510951,CCc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,-22.8814
24810653,Cc1ccc(Cl)cc1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,-11.8685
24785640,CCc1ccccc1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,-7.26420000000001
24784617,Cc1cc(C)cc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c1,-19.2209
24810204,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,-7.16220000000001
24810643,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCN(CC)CC2)Cc2cccs2)cc1,-40.1967
24810230,CN1CCN(CCCN(Cc2cccs2)C(=S)Nc2ccc(Cl)cc2)CC1,-31.941
24785643,Cc1cc(C)c(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c(C)c1,-2.2133
24785646,CCc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,9.34839999999999
24810410,CCN1CCN(CCCN(Cc2cccs2)C(=S)Nc2ccccc2C)CC1,-10.4419
24810450,Cc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1C,-6.5806
17510796,COc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,-13.9641
24781899,CSc1cccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c1,-60.4509
24782901,Cc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,-9.80550000000001
17402521,CSc1nc(Oc2ccc3ccccc3c2)c2sccc2n1,3.75729999999999
49733504,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccccc1F,19.72112
49725558,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,14.017
49725628,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccccc1Cl,14.3734
49729928,COc1ccccc1C(=O)N/N=C(\C)CC(=O)Nc1ccc2c(c1)OCCO2,13.9978
49726835,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1cccc(O)c1,14.5547
49729929,COc1ccc(C(=O)N/N=C(\C)CC(=O)Nc2ccc3c(c2)OCCO3)c(OC)c1,12.7815
49680239,NC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.9626
49827521,CCCCN(C)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.55729999999999
81066157,O=C(O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,15.4195
49680756,CC(OC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)C(N)=O,16.9024
3715418,COC(=O)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.0766999999999953
16953899,CCC(C)(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.4822
49826739,CCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.67609999999999
81066153,O=C(O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,15.6448
49678074,COC(=O)[C@@H](NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)C(C)C,19.3165
49822920,COCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,13.3809
3712124,CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-25.3613
24828614,CCN(CC(=O)NC(C)(C)C)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,15.1207
14745535,CC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,20.25578
49676969,CNC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,11.2745
49664942,O=C(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,11.3479
3716472,O=C(NCCO)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.71579999999999
49645780,C=CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-9.6491
85148503,CC(C)OCCCNC(=O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,8.80729999999999
49645605,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,11.3044
85148977,CC(C)(C)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,12.6378
49822406,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,3.4
49822814,CCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,23.0193
49821902,CCCN(CCC)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-3.20190000000001
49675191,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,11.7924
49822816,CCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-0.0772000000000048
26725243,NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,17.9453
85148485,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,10.5964
24832915,CN(C)CCOC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O.Cl,7.7925
85148479,O=C(O)c1cccc2c1C(=O)c1cc(Br)ccc1S2(=O)=O,13.0416
4261220,CCOC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2C)cc1,10.5885
56322028,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(N)=O)cc1,11.1349
865248,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cc(OC)cc(OC)c1,3.92159999999999
49732725,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccccc1,11.6268
865935,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)cc1,-8.42270000000001
56319301,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccccc1F,16.0633
866131,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(=O)OCC)cc1,-8.22030000000001
24841071,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)c(OC)c1,13.0137
56323318,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(F)cc1F,8.9105
865013,CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)c(OC)c1,15.3654
56319348,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2C)cc1,8.21289999999999
56316700,COc1ccccc1NC(=O)CSc1nnc(Cc2cccs2)n1C,17.5781
865431,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cccc(OC)c1,7.1394
49817513,CCC(=O)c1ccc(OCC(=O)OCC(=O)c2cc(C)n(C)c2C)cc1,18.6334
3714021,C=CCn1c(C)cc(C(=O)COC(=O)COc2ccccc2C#N)c1C,8.9106
24812079,COc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)Nc3cc(C)[nH]n3)c2=O)CCCC4)c(OC)c1,10.1907
24795533,O=C(Cc1ccc(Cl)cc1)OCc1nnc(-c2ccccc2)o1,9.21289999999999
24831789,COc1ccc(CC(=O)OCc2nnc(-c3ccccc3)o2)cc1,12.5227
57262739,COc1ccc(NC(=O)CN2CCOCC2)cc1S(=O)(=O)N1CCCCC1,5.9455
24823007,N=C1S/C(=C\c2ccco2)C(=O)N1c1nccs1,15.33
858030,COC(C)(C)[C@]12CC(O)(C(C)C)ON1[C@H]1CCCCC1N2O,14.2394
857968,CC1(O)C[C@]2(C)N(O)C3CCCC[C@@H]3N2O1,12.7225
853205,COc1cc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc43)c(=O)[nH]c2cc1OC,12.718
49665999,Cc1ccc(S(=O)(=O)n2ccc3c2CCCC3=O)cc1,9.16949999999999
17407509,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,12.6621
17431440,Cc1ccc(NCc2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)c(C)c1,2.9604
4263538,Cc1noc(C)c1C(=O)NC1CCCc2ccccc21,-3.02020000000001
4261178,C=CCn1c(N)c(-c2nc3ccccc3n2C)sc1=S,7.70589999999999
49671875,c1csc(-c2nc(N3CCCCC3)no2)c1,17.1253
4245715,Cc1cc(NC(=O)C2CC(=O)OC2c2ccccc2)no1,8.27319999999999
56323229,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1ccc(Cl)nc1,12.5589
17511846,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,4.02109999999999
17511585,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,2.3707
22400632,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,9.75619999999999
22401438,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)ccc1O,11.5022
22401636,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)cc(OC)c1OC,0.872199999999996
24841127,Oc1ccc(/C=N/NC(=S)NCCN2CCOCC2)c(O)c1,8.1195
24826049,COc1cc(OC)c(OC)cc1/C=N/NC(=S)NCCN1CCOCC1,3.6301
16952990,S=C(NCCN1CCOCC1)N/N=C/c1ccccc1,7.70509999999999
22401445,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)cc(OC)c1O,8.47579999999999
24834108,COC(=O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,8.48349999999999
24831091,CCOc1cccc(/C=N/NC(=S)NCCN2CCOCC2)c1O,11.2301
24791697,Oc1cccc(/C=N/NC(=S)NCCN2CCOCC2)c1O,15.2921
24841150,O=C(O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,6.7292
4257537,CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCCC2,14.3578
24798958,COc1cccc(CNC(=O)CCC2CCCN(c3cc(C)nc(N4CCCC4)n3)C2)c1,-73.987
17505231,CC(=O)N1N=C(C)CC1c1ccc(O)cc1,21.15857
17507091,CCOC(=O)N1N=C(C)CC1(O)c1ccccc1,2.7412
17415006,COc1ccc(C2CC(C)=NN2C=O)cc1OC,15.2947
24802268,CCOC(=O)N1N=C(C)CC1(O)c1ccc(Cl)cc1,8.7321
49647052,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],11.5767
49641834,CCN(CC)c1ccc2nc3ccccc3[n+](CC)c2c1.[I-],-2.596
49664925,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],17.2232
85149000,Cc1ccc(CNC(=O)c2cccc3c2C(=O)c2ccc(N4CCCCC4)cc2S3(=O)=O)cc1,6.4067
85149016,CC1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4ccc(F)cc4)c2C3=O)CC1,15.8926
85149023,Cc1ccc(CNC(=O)c2cccc3c2C(=O)c2ccc(N4CCC(C)CC4)cc2S3(=O)=O)cc1,14.3372
85149011,CC1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4cccc(F)c4)c2C3=O)CC1,13.3763
17401896,COc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,4.2887
24822687,COc1cccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)c1,11.861
17402047,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1ccccc1Cl,11.1412
17402046,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,-4.52060000000001
17401870,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,5.9954
17402045,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1ccc(Cl)cc1,-0.883300000000006
81066014,O=C1C=C(c2ccc(F)nc2)C[C@@H](c2ccc3c(c2)OCO3)C1,2.3434
81066341,COc1ccc(C2=CC(=O)C[C@H](c3ccc4c(c3)OCO4)C2)cn1,14.7736
85148852,O=C1C=C(c2ccc(Cl)nc2)C[C@@H](c2ccc3c(c2)OCO3)C1,-1.66520000000001
24836201,CC1CN(c2ccc(S(=O)(=O)N3CCCC3)cn2)CC(C)O1,14.3259
14738300,CCOc1nc(NC(=O)NS(=O)(=O)Oc2ccccc2Cl)nc(-c2ccccc2)n1,3.8983
7965446,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCC1)n2CC(O)COc1ccccc1,-0.013100000000005
57255633,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccncc1,4.74319999999999
24838114,CCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)n[nH]c1=O,7.39649999999999
24834333,CCCn1c(SCC(=O)Nc2cccc(Cl)c2Cl)n[nH]c1=O,12.6299
14746681,CCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)n[nH]c1=O,3.1464
24839059,CCCn1c(SCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2OC)n[nH]c1=O,9.4466
24834285,CCCn1c(SCC(=O)Nc2ccc(Cl)cc2)n[nH]c1=O,8.8556
24833552,CCCn1c(SCC(=O)Nc2ccccc2Cl)n[nH]c1=O,1.69029999999999
24836281,CCCn1c(SCC(=O)Nc2cc(Cl)ccc2Cl)n[nH]c1=O,0.488799999999994
24834872,CCCn1c(SCC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])n[nH]c1=O,2.5458
57265907,Cn1nc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,-4.9586
57268354,CCCn1nc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,8.2392
24794570,O=C(NCc1cccnc1)c1cc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2n1,6.5594
850452,Cc1cc(-c2nnc(SCc3ccccn3)o2)no1,8.4488
49719515,Cc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,15.8003
49734858,O=S(=O)(NCc1ccccc1)c1ccc(-c2cnc(C3CC3)o2)cc1,12.1285
49719678,COc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,7.89429999999999
49719607,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,18.1755
49719516,O=S(=O)(NCc1ccc(F)cc1)c1ccc(-c2cnc(C3CC3)o2)cc1,13.7079
49731729,CCOc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,-7.06780000000001
49719509,COc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,9.15489999999999
49719686,COc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,6.5547
22401499,COc1cccc(C(=O)NCC(=O)N/N=C/c2cccc(OC(=O)c3ccc([N+](=O)[O-])cc3)c2)c1,7.67
22404782,C[C@H](NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(=O)OCc1cc(=O)n2cc(Br)ccc2n1,2.2811
22409564,O=C(CNS(=O)(=O)c1ccc(Br)cc1)OCc1cc(=O)n2cc(Br)ccc2n1,4.4604
24785778,Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1C,-10.1539
57263195,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCCOc1ccccc1,5.1349
57264768,O=C(CCCOc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.500600000000006
57260568,COc1ccc(OCCCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2C)cc1,3.92759999999999
57260434,CC(=O)c1ccc(OCCCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1,-3.68220000000001
57259406,COc1ccc(OCCCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2OC)cc1,2.18239999999999
856334,OCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,-8.37740000000001
24809983,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,7.8171
17507148,CC(C)=N/N=C(\c1cccc([N+](=O)[O-])c1)C12CN3CN(CN(C3)C1)C2,13.9245
22412381,N/N=C(\c1ccccc1)C12CN3CN(CN(C3)C1)C2,16.0194
56315265,CSc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(Cc2ccccc2)C(C)C)cc1[N+](=O)[O-],0.595199999999995
57265293,COc1ccccc1CNC(=O)COC(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,15.2093
56323071,CSc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(C)Cc2ccccc2)cc1[N+](=O)[O-],10.309
57268230,CNc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)N(C)Cc2ccccc2)cc1[N+](=O)[O-],12.1831
24833594,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)NCc2ccc(F)cc2)cc1,10.2764
49818350,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OC(C)C(=O)N(C)Cc2ccccc2)cc1,10.3965
49820472,COc1ccccc1CNC(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1,-13.2719
22411505,CN(CC(=O)OCC(=O)NCc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,6.55349999999999
17516221,CCN(Cc1ccccc1)C(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1,8.4115
57259673,CN(CC(=O)OCC(=O)NCc1ccccc1)S(=O)(=O)c1ccc(F)cc1,5.48099999999999
56324538,CSc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)NCc2ccccc2)cc1[N+](=O)[O-],10.0703
49815973,COc1cccc(CNC(=O)COC(=O)CN(C)S(=O)(=O)c2ccc(NC(C)=O)cc2)c1,8.7467
57255951,N#Cc1cccc(S(=O)(=O)NCC(=O)OCC(=O)NCc2ccccc2)c1,9.65949999999999
17517140,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(Cc2ccccc2)C(C)(C)C)cc1,5.5135
17401514,Cc1cccc(N2C(=O)C3C(c4ccccc4)OC4(C(=O)c5ccccc5C4=O)C3C2=O)c1,14.1116
24840118,c1ccc(N=P(c2nc3ccccc3o2)(N2CCOCC2)N2CCOCC2)cc1,11.1788
24783115,Cc1cc(NC(=O)c2ccc(-c3ccccc3F)o2)no1,2.13709999999999
