Drug_ID,Drug,Y
26667495,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCCCC2)CC1,-3.57780000000001
22406387,CCN(CC)c1ccc(C(=O)OCC(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,10.7122
24786054,COc1cc2c(cc1NC(=O)COC(=O)c1ccccc1)oc1ccccc12,8.9025
22406289,COc1cc2c(cc1NC(=O)COC(=O)c1ccc(C(C)(C)C)cc1)oc1ccccc12,6.3037
57262507,Cc1cc(C)n(CC(=O)NNC(=O)c2ccc(NC(=O)CC#N)cc2)n1,8.1848
26662140,Cc1nn(CC(=O)NNC(=O)c2ccccc2F)c([N+](=O)[O-])c1Br,8.1319
49824427,Cc1nn(CC(=O)NNC(=O)c2cccc(Br)c2)c(C)c1[N+](=O)[O-],8.73889999999999
56316576,CC(C)NC(=O)CSc1ccccc1C(=O)NNC(=O)Cn1ccc(C(F)(F)F)n1,6.8848
49828062,Cc1cc(C)n(CC(=O)NNC(=O)c2cccc(C(F)(F)F)c2)n1,5.2948
74373751,Cc1nn(CC(=O)NNC(=O)c2ccc(Br)cc2)c(C)c1[N+](=O)[O-],-0.801300000000005
4257325,CC1(C(=O)Nc2nccs2)Cc2ccccc2C(=O)O1,-3.5682
16952593,O=C1OC(C(=O)Nc2nccs2)Cc2ccccc21,9.7431
24818370,Fc1cccc(Cl)c1-c1nnc2ccc3ccccc3n12,13.5147
47201121,Fc1ccccc1-c1nnc2ccc3ccccc3n12,9.86519999999999
17509357,O=[N+]([O-])c1cccc(-c2nnc3ccc4ccccc4n23)c1,6.403
24805281,O=C(NNC1OC(CO)C(O)C(O)C1O)c1cccnc1,17.6875
3716687,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,12.5128
24798798,COc1ccc(-c2[nH]ncc2CN2CCC(c3ccncc3)CC2)cc1F,-51.4398
49646965,COc1ccccc1C(=O)Nc1ccccc1SC(=O)c1ccccc1OC,18.1954
3716729,COCCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C,-14.9517
16952832,CCc1ccc(OCC(=O)N/N=C2\CC(=O)c3ccccc32)cc1,0.724699999999995
26663136,Cc1ccc(C2CC(=O)C=C(NCc3ccccc3)C2)cc1,3.2688
24840508,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1nc(-c2ccccc2)cs1,-2.3229
24782417,O=C(NCc1ccco1)/C(=C\c1cccs1)NC(=O)c1cccs1,15.469
49665578,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,7.1522
24789370,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,16.514
47201847,O=C(CCc1ccccc1)N1CCCC1,11.3061
24802151,CCCNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,9.7086
49823291,CC(=O)NC(CC(=O)N1CCCC1)c1ccccc1,12.437
49667039,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,12.6298
49667429,COc1ccc(C(CC(=O)N2CCCC2)C(C)C)cc1,6.3138
24801290,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,15.699
24795790,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,13.4154
47199794,CCC(=O)Nc1ccc(CCC(=O)N2CCCC2)cc1,15.48
47196754,CCNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,1.08789999999999
56422182,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O,20.68304
47194812,Nc1ccc(CCC(=O)N2CCCC2)cc1,17.4542
49826704,CC(C)(C)c1cc(CCC(=O)N2CCCC2)cc(C(C)(C)C)c1O,14.4249
865185,COC(=O)Cc1c(C)nc2nc(-c3cccnc3)[nH]n2c1=O,16.5066
14741068,Cc1nc2nc(-c3cccnc3)[nH]n2c(=O)c1C,16.698
4250203,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1,8.4779
4250244,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccccc1,12.4893
4249547,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)cc1,3.80159999999999
24810710,CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccco2)cc1,1.29519999999999
4252089,CCOC(=O)c1[nH]c(C)c(C(=O)NCCCN2CCOCC2)c1C,-6.94840000000001
14743084,COc1ccc(-c2c/c(=N\c3nc(-c4ccccc4)c(C)s3)c3ccccc3o2)cc1O,11.9409
24708135,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccc(F)cc2)n1,-2.21420000000001
47193378,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccc(F)cc4)n3)cc2c1,2.22979999999999
47193382,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccccc2)n1,1.76139999999999
47193371,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccc(Cl)c(Cl)c2)n1,2.2949
47193374,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccc(Cl)c(Cl)c4)n3)cc2c1,14.586
24707959,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccccc4)n3)cc2c1,7.28679999999999
7966848,CSC1=NCCN1C(=O)COc1ccc2ccccc2c1,13.0705
4256596,CC(c1ccccc1)n1c(-c2ccncc2)n[nH]c1=S,8.7863
7976539,S=c1[nH]nc(-c2ccncc2)n1Cc1ccccc1,9.3162
17402995,O=C1CC(c2ccccc2Cl)C2=C(COC2=O)N1,-6.13280000000001
24822180,O=C1CC(c2cccc(Br)c2)C2=C(COC2=O)N1,3.7287
17410129,O=C1CC(c2c(F)cccc2Cl)C2=C(COC2=O)N1,0.237999999999996
24825088,O=C1CC(c2ccccc2F)C2=C(COC2=O)N1,14.532
7972663,C=CCSC1=NC(N)=C(C#N)C2(CCCCC2)C1C(N)=O,6.66639999999999
49669340,CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCC(Cc4ccccc4)CC3)sc2c1,12.9488
22412351,O=c1[nH]ncc(N2CCCCC2)c1Cl,8.7752
24819539,CC(=O)Cn1ncc(N2CCCCC2)c(Cl)c1=O,15.3583
24780342,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(C)c(C)c2)CC1,11.8318
24781527,CSc1ccccc1NC(=O)N1CCC(CO)(CC2CCCCO2)CC1,15.5237
24798423,COc1ccc(NC(=O)N2CCC(CO)(CC3CCCCO3)CC2)c(OC)c1,9.9556
24799336,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2CC)CC1,-7.9752
24800260,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(C(=O)OC)cc2)CC1,6.96889999999999
24799057,COc1ccc(C)cc1NC(=O)N1CCC(CO)(CC2CCCCO2)CC1,6.36059999999999
24798841,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2)CC1,16.8847
24799548,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(SC)cc2)CC1,10.2365
24781584,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2cccc(SC)c2)CC1,11.5431
24780336,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2SC)CC1,10.6394
56315652,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccc(C(C)(C)C)cc1,-6.43820000000001
56324283,COc1ccccc1C(=O)COC(=O)CN1C(=O)NC2(CCCC2)C1=O,17.1866
56318727,Cc1ccc(C(=O)C(C)OC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,16.0208
56317164,Cc1ccc(C(=O)C(C)OC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1C,15.5603
49817722,CC(C)(C)c1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,10.7056
56317195,CCCCCC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,11.0956
56322479,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccccc1,13.9969
49732781,COC(=O)c1cc(COC(=O)COc2ccc(C)c(C)c2)oc1C,16.8725
7964989,O=c1oc2ccccc2cc1NCc1ccccc1O,8.0028
49723779,Cc1ccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)nc1,-14.5371
49723681,O=C(Nc1ccccn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,4.2732
49723683,O=C(Nc1ccc(Cl)cn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-6.76570000000001
49723791,Cc1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)n1,-11.8098
49723605,Cc1ccnc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,-2.98500000000001
49728595,CC(C)c1nnc(NC(=O)c2cc3ccccc3o2)s1,10.5189
49728775,COCc1nnc(NC(=O)c2cc3ccccc3o2)s1,26.7637
56315167,CCCCc1nnc(NC(=O)c2oc3ccccc3c2C)s1,9.4569
49817643,Cc1nnc(NC(=O)c2oc3ccccc3c2C)s1,16.4903
22404592,CCc1nnc(NC(=O)c2oc3cc(C)c(C)cc3c2C)s1,6.67539999999999
49737046,Cc1ccc2oc(C(=O)Nc3nnc(CC(C)C)s3)c(C)c2c1,11.5365
57260489,COc1ccc2oc(C(=O)Nc3nnc(C)s3)c(C)c2c1,-0.337100000000007
14735828,Cc1ccc2oc(C(=O)Nc3nnc(C)s3)c(C)c2c1,6.8208
4262374,Cc1c(C(=O)Nc2nnc(C(F)(F)F)s2)oc2ccccc12,9.9671
49678391,Cc1nnc(NC(=O)c2cc3ccccc3o2)s1,2.1134
56316749,CCCCc1nnc(NC(=O)c2oc3ccc(OC)cc3c2C)s1,3.4395
49730014,CCCc1nnc(NC(=O)c2cc3ccccc3o2)s1,20.02273
4246210,Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CCCC4)n2)cc1,-2.04330000000001
26724848,Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CC(C(C)(C)C)CC4)n2)cc1,-2.0502
4245399,Cc1cc(NC(=O)c2noc3c2CCCC3)nn1Cc1ccc(Cl)cc1,8.361
24785372,Cl.N=c1c[n+](C2CCCCC2)[n-]o1,8.4867
24787949,O=C1NN=C(CSc2n[nH]c(=S)s2)CS1,19.3351
24811200,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(Cc1ccc(F)cc1)C(=O)c1cnccn1,12.4493
24784216,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(Cc1ccccc1Cl)C(=O)c1cnccn1,6.2475
7964730,COc1ccc(CNC(=O)c2nnn(Cc3ccc(OC)cc3)c2N)cc1,10.813
4249115,CC(=O)Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,7.7569
7966002,CSc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1,0.777399999999997
26724879,CCOc1ccc(Cn2nnc(C(=O)NCc3ccc(OC)cc3)c2N)cc1,12.0938
7966705,COc1cccc(Cn2nnc(C(=O)NCc3ccccc3Cl)c2N)c1,7.5828
7967071,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccc(F)cc1,15.8651
7969605,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,18.3688
7968397,CCOc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1,13.1762
7967685,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1cccc(Cl)c1,10.7014
7967753,CCc1ccc(Cn2nnc(C(=O)NCc3ccccc3OC)c2N)cc1,5.6163
4244472,CN(C)/C=N/c1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,-17.9841
7965758,COc1cccc(Cn2nnc(C(=O)NCc3ccc(F)cc3)c2N)c1,8.23279999999999
4262260,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1ccc(F)c(Cl)c1,-5.4022
24787651,Cc1ccc([N+](=O)[O-])cc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O,11.0147
847919,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)cc(Cl)c1,3.8142
7973484,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)ccc1Cl,6.1822
22416508,COc1ccc([N+](=O)[O-])cc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O,12.0663
847028,Cc1ccc(N(CC(=O)NCC2CCCO2)S(C)(=O)=O)cc1Cl,14.374
24788187,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cccc([N+](=O)[O-])c1,11.5633
24780684,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cccc(Cl)c1,16.1603
24785897,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)c(Cl)cc1Cl,10.7445
26671516,CSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,8.19999999999999
26659669,CCSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,-6.7041
26726189,N#CCSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,14.6888
24812542,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)Cc1ccccc1,7.7597
22405011,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)Cc1ccc(F)cc1,12.5846
860254,COc1ccc(CCNc2oc(COc3ccc(F)cc3)nc2C#N)cc1,19.1645
4251249,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1,5.07039999999999
860197,COc1ccc(CCNc2oc(COc3ccccc3)nc2C#N)cc1,9.11449999999999
845315,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1OC,12.5305
51088810,COc1ccc(CCNc2oc(COc3ccccc3Cl)nc2C#N)cc1OC,1.90789999999999
860226,N#Cc1nc(COc2ccccc2F)oc1NCCc1ccccc1,10.2901
7965627,COc1ccc(CCNc2oc(COc3ccc(Br)cc3)nc2C#N)cc1OC,1.6345
17515896,O=C(COc1ccc(Cl)cc1Br)NC(=O)NCc1ccccc1,10.4111
22407757,O=C(COc1ccc(Br)cc1Cl)NC(=O)NCc1ccccc1,4.63819999999999
24839636,N#Cc1ccccc1OCC(=O)NC(=O)NCc1ccccc1,2.3522
22406139,Cc1cc(Br)cc(Cl)c1OCC(=O)NC(=O)NCc1ccccc1,4.60909999999999
24831100,N#Cc1cccc(OCC(=O)NC(=O)NCc2ccccc2)c1,-1.7575
49821920,CCN(CC)S(=O)(=O)c1cc(C(=O)N=c2sccn2C)ccc1OC,4.59099999999999
24815575,CCOC(=O)c1sc(=NC(=O)c2ccccc2)n(C)c1C,10.6859
49822190,CCOc1cc(C(=O)N=c2sccn2C)ccc1OC(F)F,13.9062
49674296,Cn1ccsc1=NC(=O)c1cccc(OC(F)F)c1,4.35959999999999
4243729,CCn1c(C)csc1=NC(=O)c1ccccc1O,8.6681
49676285,Cn1ccsc1=NC(=O)c1ccc(S(C)(=O)=O)cc1,14.4054
24838570,CCOC(=O)c1sc(=NC(=O)c2ccc(OC)c(OC)c2)n(C)c1C,9.96749999999999
49676792,CCOC(=O)c1sc(=NC(=O)c2cccc(Br)c2)n(C)c1C,26.1463
49822280,Cc1cccc(C(=O)N=c2sccn2C)c1[N+](=O)[O-],5.8762
49822448,Cn1ccsc1=NC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,19.75673
24816061,CCOC(=O)c1sc(=NC(=O)c2ccc(OC(C)C)cc2)n(C)c1C,6.2779
4241548,CCOC(=O)c1sc(=NC(=O)c2cccc(OC)c2)n(C)c1C,7.4104
49671712,Cn1ccsc1=NC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,14.4468
49676360,COC(=O)c1ccc(C(=O)N=c2sccn2C)cc1,1.8358
49828535,CCCCOc1ccc(C(=O)N=c2sccn2C)cc1OC,12.3775
4240669,CCn1c(C)csc1=NC(=O)c1ccccc1,11.3422
49676787,CCOC(=O)c1sc(=NC(=O)c2ccccc2Br)n(C)c1C,1.94349999999999
24839132,COc1ccc(C(=O)N=c2sccn2C)cc1,24.4258
49822452,CSc1ccccc1C(=O)N=c1sccn1C,14.5414
24781708,CCOC(=O)c1sc(=NC(=O)c2cccc(C)c2)n(C)c1C,7.9167
49822126,CCCN(CCC)S(=O)(=O)c1cccc(C(=O)N=c2sccn2C)c1,14.0546
3713858,CCOC(=O)c1sc(=NC(=O)c2cc(OC)c(OC)c(OC)c2)n(C)c1C,11.4102
24829199,Cn1ccsc1=NC(=O)c1ccc(Cl)cc1,-6.20450000000001
49822098,CCOc1cc(C(=O)N=c2sccn2C)cc(Br)c1OC,14.1149
49676224,Cn1ccsc1=NC(=O)c1ccc(CS(C)(=O)=O)cc1,14.2655
49675912,Cn1ccsc1=NC(=O)c1cccc(C#N)c1,13.4554
49676794,CCOC(=O)c1sc(=NC(=O)c2ccc(Br)cc2)n(C)c1C,11.3464
16953238,Cc1csc(=NC(=O)c2ccccc2)n1CCO,14.5636
49822273,Cn1ccsc1=NC(=O)c1ccccc1OC(F)F,13.6117
24822263,Cn1ccsc1=NC(=O)c1ccccc1F,17.2606
24782795,CCOC(=O)c1sc(=NC(=O)c2ccc(C)c(C)c2)n(C)c1C,14.7878
49680901,Cn1ccsc1=NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,10.4108
24816201,CCOC(=O)c1sc(=NC(=O)c2ccc(C)cc2)n(C)c1C,8.93779999999999
49669068,Cc1c(C(C)(C)C)sc(=NC(=O)c2ccccc2O)n1C,15.0944
49822022,COc1cc(C(=O)N=c2sccn2C)c([N+](=O)[O-])cc1OC,17.9679
49822193,CN(C)c1ccc(C(=O)N=c2sccn2C)cc1[N+](=O)[O-],8.01399999999999
49676453,CCOC(=O)c1sc(=NC(=O)c2c(F)cccc2F)n(C)c1C,9.053
49676846,CCOC(=O)c1sc(=NC(=O)c2ccc(F)cc2)n(C)c1C,13.9987
14727766,Cc1csc(=NC(=O)c2ccccc2)n1C,5.8589
49829341,Cc1ccc(C(=O)N=c2sccn2C)cc1C,6.34329999999999
49672969,Cn1ccsc1=NC(=O)c1ccc(OC(F)(F)F)cc1,8.4333
14729479,Cc1ccccc1C(=O)N=c1sccn1C,22.6751
17401426,CN1CCN(c2nc(-c3ccc(Br)cc3)nnc2-c2ccccc2)CC1,3.7777
49715401,CSCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)o1,7.29739999999999
49734933,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)o1,12.9085
51090338,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)o1,14.4513
51088975,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)o1,10.7595
51087577,O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cc2ccccc2o1,-4.13460000000001
57255892,O=C(/C=C/c1ccc(OC(F)F)cc1)OCC(=O)N1CCC(c2ccccc2)=N1,1.58799999999999
57263590,C=CCOc1ccc(/C=C/C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)cc1,9.4974
24837335,Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,2.4016
24825523,N=C1c2ccccc2CN1c1ncccn1,22.5146
26726147,COc1ccc(NC(=O)CN2C(=O)/C(=C3\SC(=S)N(C4CCS(=O)(=O)C4)C3=O)c3ccccc32)cc1,11.1339
26726150,O=C(CN1C(=O)/C(=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)c2ccccc21)Nc1ccc(F)cc1,16.9549
22402244,O=C(CN1C(=O)/C(=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)c2ccccc21)Nc1ccccc1,3.09289999999999
7972815,CN(C)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,-45.6185
47198686,COc1cc(C)c(CN2CC=C(c3ccc(F)cc3)CC2)cc1C,5.2103
47198472,COc1cc(CN2CC=C(c3ccc(F)cc3)CC2)cc(OC)c1,12.3364
24836965,COc1cc(C)cc(CN2CC=C(c3ccccc3)CC2)c1O,-5.9418
47198501,COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1Br,10.3347
47198495,COc1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,8.5762
49672487,Cc1cc(O)c(CN2CC=C(c3ccccc3)CC2)cc1C(C)C,1.9346
49724875,COc1ccc(C(C)=O)cc1CN1CC=C(c2ccccc2)CC1,0.0059999999999931
47198484,O=[N+]([O-])c1ccccc1CN1CC=C(c2ccc(F)cc2)CC1,12.9181
47198740,O=[N+]([O-])c1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,13.2996
49673898,O=[N+]([O-])c1ccc(CN2CC=C(c3ccccc3)CC2)cc1,7.2406
14734678,CCN(CC)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,3.115
7968963,COc1ccc(-c2csc(N3CCN(C(=O)c4ccco4)CC3)n2)cc1,0.773199999999996
14727060,O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1.5442
57262224,O=C(NC1=NCCS1)c1cccc(S(=O)(=O)N2CCOCC2)c1,6.72669999999999
24837526,O=C(NC1=NCCS1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,17.3991
14741332,CN1C(=O)CC(NNC(=O)c2ccccc2)C1=O,11.1111
26662105,CCN1C(=O)CC(NNC(=O)c2ccccc2)C1=O,-5.94130000000001
26663844,O=C1CC(NNC(=O)c2cccc(F)c2)C(=O)N1,12.837
14743571,CCN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,13.5048
26663728,O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,15.1778
14742103,O=C1CC(NNC(=O)c2ccccc2)C(=O)N1,13.7966
14743555,CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,1.38209999999999
