Drug_ID,Drug,Y
8972,CCn1ccc(C2CCNCC2C(=O)N(Cc2cc(CCCOC)cc(OCCOC)c2)C2CC2)cc1=O,0
334,COCCCc1cc(Cl)cc(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,1
5134,COCCc1cc(Cl)c(Cl)c(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,0
9617,COCCCc1cc(Br)cc(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,1
5396,COCCCc1cc(C)c(C)c(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,0
9468,COCCCc1ccc(Cl)c(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,0
3991,COCCCc1cc(Cl)c(Cl)c(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,1
6586,COCCCc1cc(CN(C(=O)C2CNCCC2c2cc(=O)n(C)c(C)c2C)C2CC2)cc(OCCOC)c1,0
8540,COC(=O)NCCc1cc(Cl)c(Cl)c(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,0
5438,COCCNc1cc(Cl)c(Cl)c(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,0
991,Cn1ccc(C2CCNCC2C(=O)N(Cc2cc(CCCC#N)cc(Cl)c2Cl)C2CC2)cc1=O,1
7422,CCOC(=O)C1=C(CN2CCS(=O)(=O)CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,1
589,CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.[I-],1
10118,COc1ccc([C@H]2CN(CCCC3CCNCC3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,0
1423,COc1ccc(C2CN(CCCC3CCNCC3)CC2CNC(=O)c2cccc(Cl)c2)cc1,0
2092,Nc1cnc(COc2ccc(C3(c4ccc(-c5nnco5)nc4)CCCO3)cc2)cn1,0
7940,COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,1
12249,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,0
12291,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,0
10911,Cc1noc(Cn2cc(CN(C(=O)C3CNCCC3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)n1,1
10609,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,1
12853,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1,0
12742,N#CC1(c2cccc(C(=O)Nc3cc(Oc4ccc5nc(NC(=O)C6CC6)sc5n4)ccc3F)c2Cl)CC1,0
11082,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCN(C)CC5)cc4)CC3)o2)cc1,0
1043,CSc1nc(C)cc(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)n1.Cl,0
4925,CSc1nc(C)cc(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)n1,0
3042,C[C@@H]1CCCN1CCc1ccc2nc(-c3nc4ccccc4s3)ccc2c1,1
4867,O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1,0
5987,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0
637,CS(=O)(=O)O.OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0
5118,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)C1CCCCCC1,0
5224,Cn1nnc(C2CC3(c4ccccc4)NC2CCC3OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,1
7017,Cn1nnc(C2(F)CC3(c4ccccc4)NC2CCC3OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,0
138,C[C@@H](OC1CCC2NC1(c1ccccc1)CC2c1nnn(C)n1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
10275,C[C@@H](OC1CCC2NC1(c1ccccc1)CC2(F)c1nnn(C)n1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
3241,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1
3719,CNCCCC1c2ccccc2C=Cc2ccccc21,1
5428,CCc1nc2ccc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)cc2o1,0
11807,O=C(NC1CCN(Cc2ccc3ncoc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,0
5729,Cc1noc(C)c1S(=O)(=O)NCCCN1CC2CN(Cc3ccc(C#N)cc3)CC(C1)O2,0
7680,CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccccc1,1
7046,O=[N+]([O-])c1ccc(CCNCCOc2ccc([N+](=O)[O-])cc2)cc1,1
6535,O=C(N(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1)C(F)(F)F,1
8201,O=C([O-])CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1
2189,O=[N+]([O-])c1ccc(CCN(CCF)CCOc2ccc([N+](=O)[O-])cc2)cc1,1
398,COc1ccc(OCCN(C)CCc2ccccc2)cc1,1
12305,Cc1ccc(CCN(C)CCOc2ccc(C)cc2)cc1,1
10774,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccccc1,1
3866,CN(CCOc1ccc(C(F)(F)F)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
11802,COc1ccc(CCNC(C)COc2c(C)cccc2C)cc1OC,1
3484,COc1ccc(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2[NH3+])cc1OC,1
6818,Cc1ccc(OCCN(C)CCc2ccccc2)cc1,1
11688,CN(CCOc1ccccc1)CCc1ccc(NS(C)(=O)=O)cc1,1
9130,CN(CCOc1ccc(Cl)c(Cl)c1)CCc1ccccc1,1
943,Cc1ccc(OCCN(C)CCc2ccc(NS(C)(=O)=O)cc2)c(C(N)=O)c1,1
10032,CN(CCOc1ccc(C(N)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
6196,CN(CCOc1ccccc1)CCc1ccc(Cl)cc1,1
9782,Cc1ccc(OCCN(C)CCc2ccc(N)cc2)c(C(N)=O)c1,1
5820,Cc1ccc(CCN(C)CCOc2ccccc2)cc1,1
3263,N#CCN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1
11977,CC(=O)N(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
6989,CCN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1
7887,COc1ccc(CCN(C)CCOc2ccccc2)cc1,1
5200,CN(CCOc1ccc(Cl)cc1)CCc1ccccc1,1
9937,O=[N+]([O-])c1ccc(CCN(CCOc2ccc([N+](=O)[O-])cc2)COC(F)(F)F)cc1,1
11869,COc1ccc(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2N)cc1OC,1
7902,COc1ccc(CCN(C)CCOc2ccc(OC)cc2)cc1,1
11231,CN(CCOc1ccc(Cl)cc1)CCc1ccc(Cl)cc1,1
6881,CC(=O)N(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1
5864,CN(CCOc1ccc(Cl)c(Cl)c1)CCc1ccc(Cl)c(Cl)c1,1
6762,COCN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1
1774,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0
6254,CN(CCOc1ccccc1)CCc1ccc(Cl)c(Cl)c1,1
11375,CN(CCOc1ccccc1)CCc1ccc([N+](=O)[O-])cc1,1
2418,CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1
11381,O=C(O)CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,1
7728,c1ccc(OCc2cccc(COc3ccccc3)n2)cc1,1
13087,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0
12511,CCOc1ccc(NS(=O)(=O)c2cccc(C(=O)N(C)Cc3nc4ccccc4s3)c2)cc1,1
9231,CC(C)N1CCN(C(=O)N2CCC3(CCCN(C4CCOCC4)C3)C2)CC1,0
13072,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0
12524,COC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,0
639,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,0
5184,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(N2CCOCC2)nc1C1CC1,0
10978,O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(N2CCOCC2)nc1C1CC1,0
12960,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,0
2166,COc1nccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,0
11360,Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,1
6404,Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,1
8133,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,1
12389,CN(C)C(=O)c1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,0
9261,COc1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,1
10638,COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1
12534,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,0
3033,N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,0
5011,O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,1
7249,Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,0
5874,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,1
10010,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,1
12,Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1,1
9643,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cc(Cl)cc(Cl)c1,0
12723,CCOc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC,0
3897,COC(=O)c1[nH]c2cc(F)ccc2c1C1CNCC[C@H]1F,1
10804,COC(=O)c1[nH]c2cc(F)ccc2c1[C@@H]1CNCC[C@H]1F,1
3755,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCOc3cccc(Cl)c3)c2)CC1,1
1548,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCOc3ccc(Cl)cc3)c2)CC1,1
11789,NC(=O)N1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCOc3ccccc3)c2)CC1,1
6603,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCOc3ccccc3Cl)c2)CC1,1
8891,Cc1ccc(OCC#Cc2cc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)cs2)cc1C,1
4770,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OCO4)(CC1)CO2,0
3052,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)C[C@]12CC[C@@](NCc3ccc4c(c3)OCO4)(CC1)CO2,0
11630,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)C[C@]12CC[C@@](NCc3ccc4c(c3)OC(F)(F)O4)(CC1)CO2,0
5247,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OC(F)(F)O4)(CC1)CO2,0
8815,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0
8290,Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC(C)(C)CO)c4n3)nn(CCCN(C)C)c2c1,0
5348,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,1
9732,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4cc(F)ccc34)nc12,1
139,CN(C)CCCn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)C)c3n2)c2cc(OC(F)F)ccc21,1
204,CN(C)CCCn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)CO)c3n2)c2cc(OC(F)F)ccc21,1
6608,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4ccc(OC(F)F)cc34)nc12,1
4657,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4cc(F)ccc34)nc12,0
6421,CC(C)(CO)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4cc(F)ccc34)nc12,1
10810,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3n[nH]c4c(C(C)(C)O)cccc34)nc12,1
8425,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@@H](C)C(=O)O)c1,1
12297,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,1
12111,CN1CC2CC(N(Cc3ccc(F)c(OC4CCCC4)c3)C(=O)c3cn(C)cn3)CC2C1,1
586,COC1COCCC1N[C@@H]1C[C@H]2CN(c3ncccn3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0
7408,CC(C(=O)NCCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1
9854,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,0
3000,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,0
3912,COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1
7031,Cc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1
4264,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1
439,Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,1
1270,CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,0
6584,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2ccccn2)cc1,0
