Drug_ID,Drug,Y
3234140.0,Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,0
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,0
9556113.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2,0
3232636.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
3234953.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
3235252.0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,1
3233466.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
3233801.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCc3ccccc3)c2=O)cc1,0
3243443.0,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,0
9595097.0,C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,0
2123289.0,c1ccc2[nH]c(NC3=NCCC3)nc2c1,0
5311192.0,Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,0
3235285.0,COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3232918.0,CC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3233695.0,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3235339.0,c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,0
3238414.0,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1,0
3235945.0,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CCOc3ccccc32)CC1,0
3241244.0,COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCC2)cc1,1
3095236.0,CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,0
1482886.0,O=C(Nc1cccc2[nH]ncc12)c1ccc(F)cc1,0
1789702.0,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,1
3153642.0,Cc1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2cccs2)cc1C,0
3216368.0,O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1,1
930897.0,CCSc1nnc(-c2ccncc2)o1,0
16758658.0,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0
16758676.0,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0
969126.0,Cc1cc(C)cc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)c1,1
2220615.0,Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,1
5942809.0,O=S(=O)(N/N=C\c1cccn1-c1ccccc1)c1ccc2ccccc2c1,0
3278071.0,O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1,1
3235141.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccncc1)C2,1
3234084.0,c1cc(CN2CC3(CCNCC3)C2)ccn1,0
409879.0,C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2,0
3246721.0,Nc1nc2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,0
3233004.0,COC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3234779.0,c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,1
3233203.0,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
124432.0,O=C(O)[C@H]1C[C@H](C(=O)O)N1,0
6604769.0,O=C(O)[C@@H]1C[C@@H](C(=O)O)N1,0
1922089.0,Cc1cc(C)c(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c(C)c1,0
3246179.0,CN(C)CCN1C(=O)CC[C@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@]2(C)O,0
6603929.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
6604153.0,C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0
6604944.0,C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C.CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C,1
3233565.0,COCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0
3234388.0,COCCn1c(=O)c(C)nc2cnc(N3CCOCC3)nc21,0
3234313.0,N#CCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0
3234245.0,Cc1nc2cnc(N3CCOCC3)nc2n(C)c1=O,0
3232633.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,0
979832.0,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,1
2218619.0,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1
2238214.0,Cc1cc(C)c(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1C,0
946992.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0
9617650.0,COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,1
6873550.0,COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1COC(C)=O,1
3573130.0,Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,1
1941169.0,COC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,0
1082772.0,COc1ccc(-n2cnc3sc(-c4ccccc4)cc3c2=O)cc1,0
3233406.0,CC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3234154.0,COCC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3234846.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3233010.0,COC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3235183.0,c1ccc(N2CC3(CCNCC3)C2)nc1,0
6603744.0,C[C@H]1CCC/C=C\[C@H]2C[C@@H](O)C[C@]2(O)C/C=C\C(=O)O1,0
2938440.0,Cc1ccc(CC(=O)N2CC(C)OC(C)C2)cc1,0
3807916.0,COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,1
135450217.0,Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,1
5353.0,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0
2039993.0,Cc1ccc(C(=O)Nc2nc3ccccc3n3nnnc23)cc1,0
229726.0,CCn1c(CCCc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,0
597977.0,CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,0
3247257.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247216.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
646345.0,O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2F)CC1,0
135425486.0,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1
272208.0,CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,0
3236897.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCN(C)CC3)C2)cc1,0
248380.0,N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,1
235013.0,N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
3246099.0,CN(C)C[C@@H](O)c1ccc(Cl)c2ccccc12.Cc1ccc(S(=O)(=O)O)cc1,0
2437300.0,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,1
9550615.0,CC(C)(C)C1CCC(OCC(O)CN2CCN(c3ccccc3)CC2)CC1.Cl,0
1609548.0,CCCCn1c(O)c(C=NCCN2CCCCC2)c(=O)[nH]c1=O,0
2942732.0,Cc1cc(C)n(C(=O)c2cc3c(s2)CCCC3)n1,1
5770458.0,COc1ccc2[nH]c3nc(SCC(=O)NNC(=O)c4ccc(OC)c(OC)c4)nnc3c2c1,0
5770206.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,1
2983546.0,CCN1C(=O)CC(N2CCN(CC(=O)NC(C)C)CC2)C1=O,0
1474148.0,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1
3235197.0,COCC(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
3232912.0,c1cc(CN2CCCC3(CCNCC3)C2)ccn1,0
3234061.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
3906779.0,O=S(c1ccccc1)c1ccc2nnnn2n1,0
2766468.0,Clc1ccc(Nc2ncn[nH]2)cc1,0
227424.0,c1ccc(CCN2CCCCCC2)nc1,0
3233483.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)cn1,0
3233081.0,Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,0
3234019.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4Cl)cc23)cn1,0
3232688.0,Cc1cnc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)cn1,0
3234919.0,COc1ccccc1-c1ccc2ncnc(NCc3cnc(C)cn3)c2c1,0
3235240.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)cn1,0
3235432.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C)cc23)cn1,0
3233843.0,COc1cccc(-c2ccc3ncnc(NCc4cnc(C)cn4)c3c2)c1,0
3234456.0,Cc1cnc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)cn1,0
3234982.0,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1
276943.0,OCCCN=C1CCCCC1,0
9595236.0,NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,0
409110.0,Cc1cc(C(C)(C)C)c(OCCCN2CCOCC2)c(C(C)(C)C)c1,0
2232477.0,O=[N+]([O-])c1ccccc1OCCCN1CCOCC1,0
4886.0,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0
232613.0,COc1cccc(OC)c1OCCCN1CCOCC1,0
2765909.0,Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0
3234416.0,Fc1ccc(Nc2ccnc(-c3ccoc3)n2)cc1,0
22529.0,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0
3360049.0,COc1cccc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)c1,0
56642957.0,Cl.O=C(O)c1ccccc1N/N=C\c1ccnc2ccccc12,0
9551672.0,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1.Cl,1
3237557.0,O=C(O)CN1CCN(Cc2ccccc2Cl)C1=O,0
3849479.0,COc1cccc(CN2C(=O)N(C(C)C)C(N(O)C(=O)NC(C)C)C2(C)C)c1OC,1
3245043.0,Cc1cccc(CN2CCN(CC(=O)O)C2=O)c1,0
3244179.0,O=C1NCCN1Cc1ccccc1F,1
3240174.0,O=C(O)CN1CCN(Cc2ccc(F)cc2Cl)C1=O,1
3245288.0,Cn1c(C(=O)O)c(CC(=O)NCC2COc3ccccc3O2)c2ccccc21,1
271292.0,COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC,0
661217.0,N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,1
3235077.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
3233303.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
649283.0,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,1
3247187.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247245.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247078.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
119376.0,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0
1747288.0,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,1
3236389.0,CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0
1486787.0,CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0
745721.0,Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0
2231754.0,O=C(CSCc1ccccc1Cl)NN1C(=O)c2ccccc2C1=O,1
2937687.0,CCc1ccccc1N1C(=O)c2cccc3c(N4CCOCC4)c([N+](=O)[O-])cc(c23)C1=O,1
2335574.0,CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,1
685677.0,COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1,0
338741.0,O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
1797452.0,CC(C)n1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,1
1229513.0,Cc1c(/C=C2\SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc2n1C,0
800830.0,CC(=O)c1cccc(NC(=O)Oc2ccccc2)c1,0
3806842.0,COC(=O)c1ccccc1NC(=O)Oc1ccc(F)cc1,0
308963.0,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0
9551748.0,Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,1
6603255.0,Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,0
220442.0,Cc1ccc(S(=O)(=O)O)cc1.N=C(N)SC(c1ccccc1)c1ccccc1,0
6604415.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1
