Drug_ID,Drug,Y
methyl paraben,COC(=O)c1ccc(O)cc1,-9.51
pentylbenzene,CCCCCc1ccccc1,-0.23
ibuprofen,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,-7.0
"3,4-dimethylphenol",Cc1ccc(O)cc1C,-6.5
4-chloro-3-methyl-phenol,Cc1cc(O)ccc1Cl,-6.79
isopropenylbenzene,C=C(C)c1ccccc1,-1.24
3-methoxyphenol,COc1cccc(O)c1,-7.66
bromobenzene,Brc1ccccc1,-1.46
phenylmethanol,OCc1ccccc1,-6.62
1-methyl-2-nitro-benzene,Cc1ccccc1[N+](=O)[O-],-3.58
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,-9.82
4-methoxyaniline,COc1ccc(N)cc1,-7.48
isobutylbenzene,CC(C)Cc1ccccc1,0.16
2-chlorophenol,Oc1ccccc1Cl,-4.55
"2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl phosphate",CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,-7.07
2-fluorophenol,Oc1ccccc1F,-5.29
styrene,C=Cc1ccccc1,-1.24
"N-methyl-N-(2,2,2-trifluoroethyl)aniline",CN(CC(F)(F)F)c1ccccc1,-1.92
m-xylene,Cc1cccc(C)c1,-0.83
o-xylene,Cc1ccccc1C,-0.9
trimethoxymethylbenzene,COC(OC)(OC)c1ccccc1,-4.04
ethyl benzoate,CCOC(=O)c1ccccc1,-3.64
p-cresol,Cc1ccc(O)cc1,-6.13
benzyl bromide,BrCc1ccccc1,-2.38
2-methoxyphenol,COc1ccccc1O,-5.94
3-hydroxybenzonitrile,N#Cc1cccc(O)c1,-9.65
2-nitrophenol,O=[N+]([O-])c1ccccc1O,-4.58
propylbenzene,CCCc1ccccc1,-0.53
hexachlorobenzene,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.33
4-chlorophenol,Oc1ccc(Cl)cc1,-7.03
4-hydroxybenzaldehyde,O=Cc1ccc(O)cc1,-8.83
"3,5-dichloro-2,6-dimethoxyphenol",COc1c(Cl)cc(Cl)c(OC)c1O,-6.44
methylsulfanylbenzene,CSc1ccccc1,-2.73
2-ethylphenol,CCc1ccccc1O,-5.66
1-isopropyl-4-methyl-benzene,Cc1ccc(C(C)C)cc1,-0.68
"1,2-dichlorobenzene",Clc1ccccc1Cl,-1.36
ethylbenzene,CCc1ccccc1,-0.79
benzaldehyde,O=Cc1ccccc1,-4.02
1-(p-tolyl)ethanone,CC(=O)c1ccc(C)cc1,-4.7
1-chloro-2-methyl-benzene,Cc1ccccc1Cl,-1.14
butylbenzene,CCCCc1ccccc1,-0.4
"N,N-dimethylaniline",CN(C)c1ccccc1,-3.45
N-methylaniline,CNc1ccccc1,-4.69
benzene,c1ccccc1,-0.9
"1,2,3-trichlorobenzene",Clc1cccc(Cl)c1Cl,-1.24
4-chlorophenyl)sulfanylmethylsulfanyl-diethoxy-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5
butyl paraben,CCCCOC(=O)c1ccc(O)cc1,-8.72
4-ethylphenol,CCc1ccc(O)cc1,-6.13
phenyl formate,O=COc1ccccc1,-3.82
fluorobenzene,Fc1ccccc1,-0.8
acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O,-9.94
3-hydroxybenzaldehyde,O=Cc1cccc(O)c1,-9.52
"2,6-dimethylphenol",Cc1cccc(C)c1O,-5.26
m-cresol,Cc1cccc(O)c1,-5.49
4-methylaniline,Cc1ccc(N)cc1,-5.57
"1,3-dichlorobenzene",Clc1cccc(Cl)c1,-0.98
cumene,CC(C)c1ccccc1,-0.3
"2,6-dichlorosyringaldehyde",COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,-8.68
methyl 4-nitrobenzoate,COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88
"1,2,3-trimethylbenzene",Cc1cccc(C)c1C,-1.21
benzyl chloride,ClCc1ccccc1,-1.93
4-methyl-2-methoxyphenol,COc1cc(C)ccc1O,-5.8
toluene,Cc1ccccc1,-0.9
ethyl paraben,CCOC(=O)c1ccc(O)cc1,-9.2
4-propylphenol,CCCc1ccc(O)cc1,-5.21
3-methoxyaniline,COc1cccc(N)c1,-7.29
alachlor,CCc1cccc(CC)c1N(COC)C(=O)CCl,-8.21
iodobenzene,Ic1ccccc1,-1.74
4-propylguaiacol,CCCc1ccc(O)c(OC)c1,-5.26
1-bromo-4-methyl-benzene,Cc1ccc(Br)cc1,-1.39
4-hydroxybenzonitrile,N#Cc1ccc(O)cc1,-10.17
3-ethylphenol,CCc1cccc(O)c1,-6.25
"1,4-dibromobenzene",Brc1ccc(Br)cc1,-2.3
dicamba,COc1c(Cl)ccc(Cl)c1C(=O)O,-9.86
"1,2-dimethoxybenzene",COc1ccccc1OC,-5.33
"3,4-dichlorophenol",Oc1ccc(Cl)c(Cl)c1,-7.29
anisole,COc1ccccc1,-2.45
"2,5-dimethylphenol",Cc1ccc(C)c(O)c1,-5.91
"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,-1.01
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,-1.34
chlorobenzene,Clc1ccccc1,-1.12
2-nitroaniline,Nc1ccccc1[N+](=O)[O-],-7.37
nitrobenzene,O=[N+]([O-])c1ccccc1,-4.12
2-methylaniline,Cc1ccccc1N,-5.53
1-ethyl-4-methyl-benzene,CCc1ccc(C)cc1,-0.95
hexylbenzene,CCCCCCc1ccccc1,-0.04
2-chlorosyringaldehyde,COc1cc(C=O)c(Cl)c(OC)c1O,-7.78
m-bis(trifluoromethyl)benzene,FC(F)(F)c1cccc(C(F)(F)F)c1,1.07
4-fluorophenol,Oc1ccc(F)cc1,-6.19
2-chloroaniline,Nc1ccccc1Cl,-4.91
"1,2,4-trimethylbenzene",Cc1ccc(C)c(C)c1,-0.86
1-ethyl-2-methylbenzene,CCc1ccccc1C,-0.85
"2,3-dimethylphenol",Cc1cccc(O)c1C,-6.16
methylparathion,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-7.19
diethoxy-(4-nitrophenoxy)-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-6.74
"1-N,1-N-diethyl-2,6-dinitro-4-(trifluoromethyl)benzene-1,3-diamine",CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.66
nitralin,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-7.98
"N,N-4-trimethylbenzamide",Cc1ccc(C(=O)N(C)C)cc1,-9.76
methyl benzoate,COC(=O)c1ccccc1,-3.92
4-methylbenzaldehyde,Cc1ccc(C=O)cc1,-4.27
mesitylene,Cc1cc(C)cc(C)c1,-0.9
dichlobenil,N#Cc1c(Cl)cccc1Cl,-4.71
"1,2,4,5-tetrachlorobenzene",Clc1cc(Cl)c(Cl)cc1Cl,-1.34
diethoxymethoxybenzene,CCOC(OCC)Oc1ccccc1,-5.23
3-nitrophenol,O=[N+]([O-])c1cccc(O)c1,-9.62
2-phenylethanol,OCCc1ccccc1,-6.79
fenuron,CN(C)C(=O)Nc1ccccc1,-9.13
"2,6-dimethylaniline",Cc1cccc(C)c1N,-5.21
3-nitroaniline,Nc1cccc([N+](=O)[O-])c1,-8.84
2-methoxyaniline,COc1ccccc1N,-6.12
phenol,Oc1ccccc1,-6.6
o-cresol,Cc1ccccc1O,-5.9
4-nitrophenol,O=[N+]([O-])c1ccc(O)cc1,-10.64
4-chloroaniline,Nc1ccc(Cl)cc1,-5.9
2-methylbenzaldehyde,Cc1ccccc1C=O,-3.93
"N,N-dimethyl-4-nitro-benzamide",CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95
trifluralin,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25
pentachloronitrobenzene,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.22
"1,2,2-trifluoroethoxybenzene",FC(F)[C@@H](F)Oc1ccccc1,-1.29
sec-butylbenzene,CC[C@H](C)c1ccccc1,-0.45
