Drug_ID,Drug,Y
3712368,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,-13.78102
24836075,Cc1cc(-n2c(C)cc(C(=O)COc3ccccc3[N+](=O)[O-])c2C)no1,-4.90802
57267640,Cc1cc(-n2c(C)cc(C(=O)COc3ccc(F)c(F)c3)c2C)no1,-34.39072
57264077,Cc1cc(-n2c(C)cc(C(=O)COc3cc(F)ccc3[N+](=O)[O-])c2C)no1,4.38618
22402652,CSc1sccc1/C=N/NC(=O)c1ccncc1,-0.626319999999996
49733643,COc1sc(SC)cc1/C=N/NC(=O)c1ccncc1,16.09008
14726305,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1)C1CCC1,-52.79452
56322911,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccc(C)cc1,-17.62122
49728051,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1,-3.98712
56320447,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccc(Cl)cc1,-52.20962
49728050,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1F,11.07648
56323074,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,-62.33262
56321309,CC1(C)CC(NC(=O)c2cccc(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,-45.27372
56321310,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1,-73.40252
49647806,COC(C[C@H]1O[C@@H]1[C@H](O)[C@H](C)OCc1ccccc1)OC,8.15298
26731763,COC(C[C@H]1O[C@@H]1[C@H](O)COCc1ccccc1)OC,23.58458
49640645,COC(C[C@@H]1O[C@H]1[C@H](O)[C@@H](C)OCc1ccccc1)OC,-4.39282
26731776,COC(C[C@@H]1O[C@@H]1[C@H](O)COCc1ccccc1)OC,-1.89562
49821041,COC(C[C@@H]1O[C@@H]1[C@H](O)[C@@H](C)OCc1ccccc1)OC,-6.41932
49732799,c1ccc(COCCC2CO2)cc1,5.48968
17415524,CC1CCCN(C(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)C1,-36.48852
17434118,O=C(c1sc2cc([N+](=O)[O-])ccc2c1Cl)N1CCCCC1,-27.34762
24820362,O=C(Nc1ccc(Cl)cn1)Nc1ccc(Cl)cn1,12.45488
848294,Cc1cccc(NC(=O)Nc2cccc(C)n2)n1,11.37298
17510061,Cc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1,-13.81212
24812149,CCOc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1OCC,-1.68132
49677537,CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)NCCc1ccc(Cl)cc1)n2C,-41.02802
24822828,COc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1OC,-7.58542
26660640,Cn1cccc1/C=N/NC(=O)CNc1ccc2ccccc2c1,8.73478
22414594,O=c1[nH]ncc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1Cl,-4.18082
17406936,O=C(NNC(=O)c1sc2cccc(Cl)c2c1Cl)NC1CCCCC1,13.75848
24836634,Cc1nn(Cc2ccccc2)c(Cl)c1/C=C1\NC(=S)NC1=O,-0.0551199999999987
24794784,CC1CCc2c(C(=O)NCc3ccco3)csc2C1,-8.95512
4257804,COC(=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2,-8.11852
24793446,O=C(NCc1ccco1)c1csc2c1CCCC2,3.80778
3711781,CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,46.04568
24810578,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCN(C2CCCCC2)CC1,-59.33892
24823424,Cc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,-51.28072
17510951,CCc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,-62.48082
24810653,Cc1ccc(Cl)cc1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,-61.68072
24785640,CCc1ccccc1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,-45.97092
24784617,Cc1cc(C)cc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c1,-63.28202
24810204,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,-65.36252
24810643,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCN(CC)CC2)Cc2cccs2)cc1,-69.12792
24810230,CN1CCN(CCCN(Cc2cccs2)C(=S)Nc2ccc(Cl)cc2)CC1,-71.75292
24785643,Cc1cc(C)c(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c(C)c1,-43.92882
24785646,CCc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,-30.86102
24810410,CCN1CCN(CCCN(Cc2cccs2)C(=S)Nc2ccccc2C)CC1,-54.39502
24810450,Cc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1C,-57.02362
17510796,COc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,-53.44752
24781899,CSc1cccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c1,-72.87282
24782901,Cc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,-47.79332
17402521,CSc1nc(Oc2ccc3ccccc3c2)c2sccc2n1,1.87888
49733504,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccccc1F,22.40408
49725558,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-5.36522
49725628,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccccc1Cl,22.45238
49729928,COc1ccccc1C(=O)N/N=C(\C)CC(=O)Nc1ccc2c(c1)OCCO2,11.60428
49726835,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1cccc(O)c1,14.27678
49729929,COc1ccc(C(=O)N/N=C(\C)CC(=O)Nc2ccc3c(c2)OCCO3)c(OC)c1,12.55968
49680239,NC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-12.48232
49827521,CCCCN(C)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-24.37262
81066157,O=C(O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,19.52098
49680756,CC(OC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)C(N)=O,16.67308
3715418,COC(=O)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-4.35062
16953899,CCC(C)(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-16.82432
49826739,CCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-27.88882
81066153,O=C(O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,20.25508
49678074,COC(=O)[C@@H](NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)C(C)C,8.56548
49822920,COCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,3.96128
3712124,CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-42.41792
24828614,CCN(CC(=O)NC(C)(C)C)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,11.24528
14745535,CC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,8.77268
49676969,CNC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-3.18562
49664942,O=C(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,16.96528
3716472,O=C(NCCO)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-16.27252
49645780,C=CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-45.80542
85148503,CC(C)OCCCNC(=O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,-6.26462
49645605,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.494780000000002
85148977,CC(C)(C)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,3.16538
49822406,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-21.88082
49822814,CCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,10.10528
49821902,CCCN(CCC)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-29.21072
49675191,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,5.42098
49822816,CCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-10.87782
26725243,NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,28.94918
85148485,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,-3.38412
24832915,CN(C)CCOC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O.Cl,-6.30072
85148479,O=C(O)c1cccc2c1C(=O)c1cc(Br)ccc1S2(=O)=O,20.19178
4261220,CCOC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2C)cc1,3.77768
56322028,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(N)=O)cc1,11.01578
865248,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cc(OC)cc(OC)c1,-27.82532
49732725,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccccc1,11.54428
865935,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)cc1,-30.51552
56319301,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccccc1F,1.93178
866131,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(=O)OCC)cc1,-15.21152
24841071,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)c(OC)c1,-0.0755199999999974
56323318,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(F)cc1F,-15.49852
865013,CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)c(OC)c1,14.93608
56319348,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2C)cc1,-0.827319999999997
56316700,COc1ccccc1NC(=O)CSc1nnc(Cc2cccs2)n1C,5.98808
865431,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cccc(OC)c1,-15.10162
49817513,CCC(=O)c1ccc(OCC(=O)OCC(=O)c2cc(C)n(C)c2C)cc1,28.47208
3714021,C=CCn1c(C)cc(C(=O)COC(=O)COc2ccccc2C#N)c1C,-4.55832
24812079,COc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)Nc3cc(C)[nH]n3)c2=O)CCCC4)c(OC)c1,12.37558
24795533,O=C(Cc1ccc(Cl)cc1)OCc1nnc(-c2ccccc2)o1,11.15688
24831789,COc1ccc(CC(=O)OCc2nnc(-c3ccccc3)o2)cc1,15.95978
57262739,COc1ccc(NC(=O)CN2CCOCC2)cc1S(=O)(=O)N1CCCCC1,5.54838
24823007,N=C1S/C(=C\c2ccco2)C(=O)N1c1nccs1,11.02068
858030,COC(C)(C)[C@]12CC(O)(C(C)C)ON1[C@H]1CCCCC1N2O,7.34778
857968,CC1(O)C[C@]2(C)N(O)C3CCCC[C@@H]3N2O1,6.20058
853205,COc1cc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc43)c(=O)[nH]c2cc1OC,15.95478
49665999,Cc1ccc(S(=O)(=O)n2ccc3c2CCCC3=O)cc1,12.10488
17407509,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,10.99608
17431440,Cc1ccc(NCc2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)c(C)c1,-0.533319999999996
4263538,Cc1noc(C)c1C(=O)NC1CCCc2ccccc21,3.76908
4261178,C=CCn1c(N)c(-c2nc3ccccc3n2C)sc1=S,2.95698
49671875,c1csc(-c2nc(N3CCCCC3)no2)c1,20.58988
4245715,Cc1cc(NC(=O)C2CC(=O)OC2c2ccccc2)no1,0.701680000000003
56323229,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1ccc(Cl)nc1,4.99158
17511846,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,-0.161619999999999
17511585,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,-2.63471999999999
22400632,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,3.99538
22401438,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)ccc1O,4.91718
22401636,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)cc(OC)c1OC,-6.67482
24841127,Oc1ccc(/C=N/NC(=S)NCCN2CCOCC2)c(O)c1,10.77178
24826049,COc1cc(OC)c(OC)cc1/C=N/NC(=S)NCCN1CCOCC1,7.35058
16952990,S=C(NCCN1CCOCC1)N/N=C/c1ccccc1,1.22618
22401445,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)cc(OC)c1O,12.71488
24834108,COC(=O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,-0.156319999999997
24831091,CCOc1cccc(/C=N/NC(=S)NCCN2CCOCC2)c1O,26.44878
24791697,Oc1cccc(/C=N/NC(=S)NCCN2CCOCC2)c1O,19.95578
24841150,O=C(O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,12.31538
4257537,CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCCC2,17.90938
24798958,COc1cccc(CNC(=O)CCC2CCCN(c3cc(C)nc(N4CCCC4)n3)C2)c1,-75.00052
17505231,CC(=O)N1N=C(C)CC1c1ccc(O)cc1,15.23698
17507091,CCOC(=O)N1N=C(C)CC1(O)c1ccccc1,-4.74172
17415006,COc1ccc(C2CC(C)=NN2C=O)cc1OC,19.59888
24802268,CCOC(=O)N1N=C(C)CC1(O)c1ccc(Cl)cc1,11.85748
49647052,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],2.55638
49641834,CCN(CC)c1ccc2nc3ccccc3[n+](CC)c2c1.[I-],-24.70022
49664925,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],21.68468
85149000,Cc1ccc(CNC(=O)c2cccc3c2C(=O)c2ccc(N4CCCCC4)cc2S3(=O)=O)cc1,-6.76382
85149016,CC1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4ccc(F)cc4)c2C3=O)CC1,-3.99522
85149023,Cc1ccc(CNC(=O)c2cccc3c2C(=O)c2ccc(N4CCC(C)CC4)cc2S3(=O)=O)cc1,9.64538
85149011,CC1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4cccc(F)c4)c2C3=O)CC1,7.58148
17401896,COc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,0.210680000000004
24822687,COc1cccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)c1,13.51438
17402047,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1ccccc1Cl,16.23758
17402046,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,-16.25452
17401870,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,6.17638
17402045,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1ccc(Cl)cc1,-2.07142
81066014,O=C1C=C(c2ccc(F)nc2)C[C@@H](c2ccc3c(c2)OCO3)C1,-7.35122
81066341,COc1ccc(C2=CC(=O)C[C@H](c3ccc4c(c3)OCO4)C2)cn1,5.43328
85148852,O=C1C=C(c2ccc(Cl)nc2)C[C@@H](c2ccc3c(c2)OCO3)C1,-20.23682
24836201,CC1CN(c2ccc(S(=O)(=O)N3CCCC3)cn2)CC(C)O1,13.92318
14738300,CCOc1nc(NC(=O)NS(=O)(=O)Oc2ccccc2Cl)nc(-c2ccccc2)n1,1.51308
7965446,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCC1)n2CC(O)COc1ccccc1,-10.45332
57255633,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccncc1,13.76608
24838114,CCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)n[nH]c1=O,3.63728
24834333,CCCn1c(SCC(=O)Nc2cccc(Cl)c2Cl)n[nH]c1=O,13.50998
14746681,CCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)n[nH]c1=O,-24.74092
24839059,CCCn1c(SCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2OC)n[nH]c1=O,17.55248
24834285,CCCn1c(SCC(=O)Nc2ccc(Cl)cc2)n[nH]c1=O,5.02298
24833552,CCCn1c(SCC(=O)Nc2ccccc2Cl)n[nH]c1=O,0.116580000000003
24836281,CCCn1c(SCC(=O)Nc2cc(Cl)ccc2Cl)n[nH]c1=O,5.11478
24834872,CCCn1c(SCC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])n[nH]c1=O,-2.34332
57265907,Cn1nc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,-12.77252
57268354,CCCn1nc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,-7.37092
24794570,O=C(NCc1cccnc1)c1cc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2n1,3.07468
850452,Cc1cc(-c2nnc(SCc3ccccn3)o2)no1,7.85638
49719515,Cc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,16.49678
49734858,O=S(=O)(NCc1ccccc1)c1ccc(-c2cnc(C3CC3)o2)cc1,16.50268
49719678,COc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,2.88478
49719607,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,23.32578
49719516,O=S(=O)(NCc1ccc(F)cc1)c1ccc(-c2cnc(C3CC3)o2)cc1,13.53888
49731729,CCOc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,-18.72282
49719509,COc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,-17.55952
49719686,COc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,-6.71802
22401499,COc1cccc(C(=O)NCC(=O)N/N=C/c2cccc(OC(=O)c3ccc([N+](=O)[O-])cc3)c2)c1,-10.38142
22404782,C[C@H](NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(=O)OCc1cc(=O)n2cc(Br)ccc2n1,-63.42162
22409564,O=C(CNS(=O)(=O)c1ccc(Br)cc1)OCc1cc(=O)n2cc(Br)ccc2n1,-25.98872
24785778,Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1C,-47.03222
57263195,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCCOc1ccccc1,-9.13171999999999
57264768,O=C(CCCOc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-21.46822
57260568,COc1ccc(OCCCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2C)cc1,-9.41622
57260434,CC(=O)c1ccc(OCCCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1,-37.29772
57259406,COc1ccc(OCCCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2OC)cc1,-0.647319999999997
856334,OCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,-12.27492
24809983,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,-8.65442
17507148,CC(C)=N/N=C(\c1cccc([N+](=O)[O-])c1)C12CN3CN(CN(C3)C1)C2,7.65668
22412381,N/N=C(\c1ccccc1)C12CN3CN(CN(C3)C1)C2,7.97868
56315265,CSc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(Cc2ccccc2)C(C)C)cc1[N+](=O)[O-],-15.24622
57265293,COc1ccccc1CNC(=O)COC(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,-0.768019999999996
56323071,CSc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(C)Cc2ccccc2)cc1[N+](=O)[O-],-15.22612
57268230,CNc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)N(C)Cc2ccccc2)cc1[N+](=O)[O-],-1.56772
24833594,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)NCc2ccc(F)cc2)cc1,-18.93662
49818350,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OC(C)C(=O)N(C)Cc2ccccc2)cc1,14.64098
49820472,COc1ccccc1CNC(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1,-38.73302
22411505,CN(CC(=O)OCC(=O)NCc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,-6.49792
17516221,CCN(Cc1ccccc1)C(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1,2.03418
57259673,CN(CC(=O)OCC(=O)NCc1ccccc1)S(=O)(=O)c1ccc(F)cc1,-13.74682
56324538,CSc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)NCc2ccccc2)cc1[N+](=O)[O-],-36.15942
49815973,COc1cccc(CNC(=O)COC(=O)CN(C)S(=O)(=O)c2ccc(NC(C)=O)cc2)c1,5.95488
57255951,N#Cc1cccc(S(=O)(=O)NCC(=O)OCC(=O)NCc2ccccc2)c1,2.72928
17517140,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(Cc2ccccc2)C(C)(C)C)cc1,1.33158
17401514,Cc1cccc(N2C(=O)C3C(c4ccccc4)OC4(C(=O)c5ccccc5C4=O)C3C2=O)c1,14.90028
24840118,c1ccc(N=P(c2nc3ccccc3o2)(N2CCOCC2)N2CCOCC2)cc1,9.21908
24783115,Cc1cc(NC(=O)c2ccc(-c3ccccc3F)o2)no1,3.00998
24791113,Cc1cc(NC(=O)c2ccc(-c3ccc(F)c(Cl)c3)o2)no1,4.25898
22400720,O=C(Nc1ccccc1)N1CCC(=S)Nc2ccccc21,-0.471419999999998
