Drug_ID,Drug,Y
17408986,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,4.09638
17511678,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,-0.115819999999999
17506949,CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3C)ccc21,7.75558
17506389,CCn1c2ccccc2c2cc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)ccc21,2.40078
17433838,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3OC)ccc21,-10.52862
17414125,CCn1c2ccccc2c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21,3.25218
17408655,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3)ccc21,13.86078
17415803,CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21,8.93368
49726591,O=C(Nc1ccccc1)NC1(C(=O)N2CCC(O)CC2)CCCCC1,-15.67372
49729900,Cc1cccc(C)c1NC(=O)NC1(C(=O)N2CCCCC2)CCCCC1,4.77248
49725864,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3C)CCCCC2)CC1,19.88078
49726416,COc1cccc(NC(=O)NC2(C(=O)N3CCC(O)CC3)CCCCC2)c1,16.37988
14722227,CC1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,7.59998
14722278,O=C(Nc1ccccc1Cl)NC1(C(=O)N2CCCCC2)CCCCC1,14.87048
49726426,COc1ccc(NC(=O)NC2(C(=O)N3CCCCC3)CCCCC2)cc1,24.79548
49726733,Cc1ccccc1NC(=O)NC1(C(=O)N2CCC(O)CC2)CCCCC1,21.59218
49726421,COc1ccccc1NC(=O)NC1(C(=O)N2CCC(C)CC2)CCCCC1,18.31648
49729899,O=C(Nc1ccccc1Cl)NC1(C(=O)N2CCC(O)CC2)CCCCC1,26.24198
849571,COc1ccccc1NC(=O)NC1(C(=O)N2CCC(O)CC2)CCCCC1,7.42438
49729898,COc1ccc(NC(=O)NC2(C(=O)N3CCCC(C)C3)CCCCC2)cc1,16.61368
49725860,Cc1ccccc1NC(=O)NC1(C(=O)N2CCC(C(N)=O)CC2)CCCCC1,-2.50282
24809213,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,12.37978
49733452,NC(=O)C1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,10.17168
49726731,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccc(F)cc3F)CCCCC2)CC1,-4.71162
49726420,O=C(Nc1cccc(F)c1)NC1(C(=O)N2CCC(O)CC2)CCCCC1,16.22218
24809214,CC1CCCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)C1,6.42758
49729897,COc1ccccc1NC(=O)NC1(C(=O)N2CCCCC2)CCCCC1,10.76708
26667495,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCCCC2)CC1,-8.52202
22406387,CCN(CC)c1ccc(C(=O)OCC(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,11.11138
24786054,COc1cc2c(cc1NC(=O)COC(=O)c1ccccc1)oc1ccccc12,10.23578
22406289,COc1cc2c(cc1NC(=O)COC(=O)c1ccc(C(C)(C)C)cc1)oc1ccccc12,9.76818
57262507,Cc1cc(C)n(CC(=O)NNC(=O)c2ccc(NC(=O)CC#N)cc2)n1,5.56148
26662140,Cc1nn(CC(=O)NNC(=O)c2ccccc2F)c([N+](=O)[O-])c1Br,-6.91312
49824427,Cc1nn(CC(=O)NNC(=O)c2cccc(Br)c2)c(C)c1[N+](=O)[O-],-8.92182
56316576,CC(C)NC(=O)CSc1ccccc1C(=O)NNC(=O)Cn1ccc(C(F)(F)F)n1,-1.92222
49828062,Cc1cc(C)n(CC(=O)NNC(=O)c2cccc(C(F)(F)F)c2)n1,12.65228
74373751,Cc1nn(CC(=O)NNC(=O)c2ccc(Br)cc2)c(C)c1[N+](=O)[O-],-26.52702
4257325,CC1(C(=O)Nc2nccs2)Cc2ccccc2C(=O)O1,-7.82202
16952593,O=C1OC(C(=O)Nc2nccs2)Cc2ccccc21,12.68458
24818370,Fc1cccc(Cl)c1-c1nnc2ccc3ccccc3n12,10.33898
47201121,Fc1ccccc1-c1nnc2ccc3ccccc3n12,3.51908
17509357,O=[N+]([O-])c1cccc(-c2nnc3ccc4ccccc4n23)c1,-38.63802
24805281,O=C(NNC1OC(CO)C(O)C(O)C1O)c1cccnc1,29.54142
3716687,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,4.23188
24798798,COc1ccc(-c2[nH]ncc2CN2CCC(c3ccncc3)CC2)cc1F,-62.71952
49646965,COc1ccccc1C(=O)Nc1ccccc1SC(=O)c1ccccc1OC,24.54878
3716729,COCCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C,-58.97282
16952832,CCc1ccc(OCC(=O)N/N=C2\CC(=O)c3ccccc32)cc1,-34.03372
26663136,Cc1ccc(C2CC(=O)C=C(NCc3ccccc3)C2)cc1,-38.79882
24840508,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1nc(-c2ccccc2)cs1,-15.83912
24782417,O=C(NCc1ccco1)/C(=C\c1cccs1)NC(=O)c1cccs1,6.26108
49665578,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,6.19468
24789370,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,19.82248
47201847,O=C(CCc1ccccc1)N1CCCC1,8.96018
24802151,CCCNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,10.88368
49823291,CC(=O)NC(CC(=O)N1CCCC1)c1ccccc1,15.08658
49667039,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,22.78618
49667429,COc1ccc(C(CC(=O)N2CCCC2)C(C)C)cc1,-2.24742
24801290,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,11.14538
24795790,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,24.39668
47199794,CCC(=O)Nc1ccc(CCC(=O)N2CCCC2)cc1,16.81568
47196754,CCNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,6.37398
56422182,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O,15.94008
47194812,Nc1ccc(CCC(=O)N2CCCC2)cc1,18.68498
49826704,CC(C)(C)c1cc(CCC(=O)N2CCCC2)cc(C(C)(C)C)c1O,-0.680719999999997
865185,COC(=O)Cc1c(C)nc2nc(-c3cccnc3)[nH]n2c1=O,9.76678
14741068,Cc1nc2nc(-c3cccnc3)[nH]n2c(=O)c1C,22.66708
4250203,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1,-15.31112
4250244,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccccc1,-5.07082
4249547,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)cc1,2.70078
24810710,CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccco2)cc1,-3.71382
4252089,CCOC(=O)c1[nH]c(C)c(C(=O)NCCCN2CCOCC2)c1C,-11.20102
14743084,COc1ccc(-c2c/c(=N\c3nc(-c4ccccc4)c(C)s3)c3ccccc3o2)cc1O,4.16858
24708135,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccc(F)cc2)n1,-8.71182
47193378,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccc(F)cc4)n3)cc2c1,-7.64962
47193382,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccccc2)n1,-3.02682
47193371,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccc(Cl)c(Cl)c2)n1,5.78708
47193374,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccc(Cl)c(Cl)c4)n3)cc2c1,8.20308
24707959,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccccc4)n3)cc2c1,-1.00762
7966848,CSC1=NCCN1C(=O)COc1ccc2ccccc2c1,12.60078
4256596,CC(c1ccccc1)n1c(-c2ccncc2)n[nH]c1=S,13.27788
7976539,S=c1[nH]nc(-c2ccncc2)n1Cc1ccccc1,8.94888
17402995,O=C1CC(c2ccccc2Cl)C2=C(COC2=O)N1,-6.10832
24822180,O=C1CC(c2cccc(Br)c2)C2=C(COC2=O)N1,23.81578
17410129,O=C1CC(c2c(F)cccc2Cl)C2=C(COC2=O)N1,0.223180000000003
24825088,O=C1CC(c2ccccc2F)C2=C(COC2=O)N1,1.42878
7972663,C=CCSC1=NC(N)=C(C#N)C2(CCCCC2)C1C(N)=O,-2.71502
49669340,CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCC(Cc4ccccc4)CC3)sc2c1,-4.70822
22412351,O=c1[nH]ncc(N2CCCCC2)c1Cl,6.29758
24819539,CC(=O)Cn1ncc(N2CCCCC2)c(Cl)c1=O,17.76388
24780342,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(C)c(C)c2)CC1,8.57858
24781527,CSc1ccccc1NC(=O)N1CCC(CO)(CC2CCCCO2)CC1,18.59858
24798423,COc1ccc(NC(=O)N2CCC(CO)(CC3CCCCO3)CC2)c(OC)c1,22.12218
24799336,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2CC)CC1,-48.98012
24800260,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(C(=O)OC)cc2)CC1,7.13288
24799057,COc1ccc(C)cc1NC(=O)N1CCC(CO)(CC2CCCCO2)CC1,11.43418
24798841,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2)CC1,11.96258
24799548,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(SC)cc2)CC1,2.64788
24781584,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2cccc(SC)c2)CC1,-9.01852
24780336,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2SC)CC1,3.41838
56315652,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccc(C(C)(C)C)cc1,-28.69372
56324283,COc1ccccc1C(=O)COC(=O)CN1C(=O)NC2(CCCC2)C1=O,12.82638
56318727,Cc1ccc(C(=O)C(C)OC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,8.95048
56317164,Cc1ccc(C(=O)C(C)OC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1C,9.76378
49817722,CC(C)(C)c1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,3.91918
56317195,CCCCCC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,7.36878
56322479,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccccc1,2.22338
49732781,COC(=O)c1cc(COC(=O)COc2ccc(C)c(C)c2)oc1C,20.68248
7964989,O=c1oc2ccccc2cc1NCc1ccccc1O,5.36538
49723779,Cc1ccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)nc1,-62.53222
49723681,O=C(Nc1ccccn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-34.79792
49723683,O=C(Nc1ccc(Cl)cn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-57.70342
49723791,Cc1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)n1,-54.19972
49723605,Cc1ccnc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,-45.57252
49728595,CC(C)c1nnc(NC(=O)c2cc3ccccc3o2)s1,11.07048
49728775,COCc1nnc(NC(=O)c2cc3ccccc3o2)s1,19.26968
56315167,CCCCc1nnc(NC(=O)c2oc3ccccc3c2C)s1,1.56258
49817643,Cc1nnc(NC(=O)c2oc3ccccc3c2C)s1,12.93818
22404592,CCc1nnc(NC(=O)c2oc3cc(C)c(C)cc3c2C)s1,5.05368
49737046,Cc1ccc2oc(C(=O)Nc3nnc(CC(C)C)s3)c(C)c2c1,11.52768
57260489,COc1ccc2oc(C(=O)Nc3nnc(C)s3)c(C)c2c1,4.68688
14735828,Cc1ccc2oc(C(=O)Nc3nnc(C)s3)c(C)c2c1,1.81708
4262374,Cc1c(C(=O)Nc2nnc(C(F)(F)F)s2)oc2ccccc12,13.10908
49678391,Cc1nnc(NC(=O)c2cc3ccccc3o2)s1,-4.95932
56316749,CCCCc1nnc(NC(=O)c2oc3ccc(OC)cc3c2C)s1,-6.76052
49730014,CCCc1nnc(NC(=O)c2cc3ccccc3o2)s1,13.07688
4246210,Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CCCC4)n2)cc1,-13.29122
26724848,Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CC(C(C)(C)C)CC4)n2)cc1,-4.74882
4245399,Cc1cc(NC(=O)c2noc3c2CCCC3)nn1Cc1ccc(Cl)cc1,6.42378
24785372,Cl.N=c1c[n+](C2CCCCC2)[n-]o1,8.71368
24787949,O=C1NN=C(CSc2n[nH]c(=S)s2)CS1,22.16678
24811200,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(Cc1ccc(F)cc1)C(=O)c1cnccn1,6.46038
24784216,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(Cc1ccccc1Cl)C(=O)c1cnccn1,-5.97492
7964730,COc1ccc(CNC(=O)c2nnn(Cc3ccc(OC)cc3)c2N)cc1,-1.00382
4249115,CC(=O)Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,4.41608
7966002,CSc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1,-0.140719999999998
26724879,CCOc1ccc(Cn2nnc(C(=O)NCc3ccc(OC)cc3)c2N)cc1,6.40628
7966705,COc1cccc(Cn2nnc(C(=O)NCc3ccccc3Cl)c2N)c1,-3.05902
7967071,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccc(F)cc1,17.53488
7969605,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,7.32518
7968397,CCOc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1,11.60768
7967685,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1cccc(Cl)c1,12.82318
7967753,CCc1ccc(Cn2nnc(C(=O)NCc3ccccc3OC)c2N)cc1,-4.89262
4244472,CN(C)/C=N/c1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,-12.24362
7965758,COc1cccc(Cn2nnc(C(=O)NCc3ccc(F)cc3)c2N)c1,-2.24952
4262260,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1ccc(F)c(Cl)c1,-7.66292
24787651,Cc1ccc([N+](=O)[O-])cc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O,13.75898
847919,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)cc(Cl)c1,2.02868
7973484,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)ccc1Cl,9.80838
22416508,COc1ccc([N+](=O)[O-])cc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O,11.40518
847028,Cc1ccc(N(CC(=O)NCC2CCCO2)S(C)(=O)=O)cc1Cl,10.84638
24788187,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cccc([N+](=O)[O-])c1,26.56368
24780684,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cccc(Cl)c1,17.25738
24785897,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)c(Cl)cc1Cl,-5.99702
26671516,CSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,-12.99062
26659669,CCSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,-13.88852
26726189,N#CCSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,10.86408
24812542,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)Cc1ccccc1,2.99978
22405011,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)Cc1ccc(F)cc1,-5.55442
860254,COc1ccc(CCNc2oc(COc3ccc(F)cc3)nc2C#N)cc1,2.96898
4251249,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1,-13.43682
860197,COc1ccc(CCNc2oc(COc3ccccc3)nc2C#N)cc1,-7.90662
845315,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1OC,-12.63742
51088810,COc1ccc(CCNc2oc(COc3ccccc3Cl)nc2C#N)cc1OC,-8.13021999999999
860226,N#Cc1nc(COc2ccccc2F)oc1NCCc1ccccc1,-4.43572
7965627,COc1ccc(CCNc2oc(COc3ccc(Br)cc3)nc2C#N)cc1OC,-3.83382
17515896,O=C(COc1ccc(Cl)cc1Br)NC(=O)NCc1ccccc1,13.26788
22407757,O=C(COc1ccc(Br)cc1Cl)NC(=O)NCc1ccccc1,-0.783019999999997
24839636,N#Cc1ccccc1OCC(=O)NC(=O)NCc1ccccc1,-11.59262
22406139,Cc1cc(Br)cc(Cl)c1OCC(=O)NC(=O)NCc1ccccc1,6.26798
24831100,N#Cc1cccc(OCC(=O)NC(=O)NCc2ccccc2)c1,-20.53892
49821920,CCN(CC)S(=O)(=O)c1cc(C(=O)N=c2sccn2C)ccc1OC,8.13658
24815575,CCOC(=O)c1sc(=NC(=O)c2ccccc2)n(C)c1C,13.68068
49822190,CCOc1cc(C(=O)N=c2sccn2C)ccc1OC(F)F,21.50428
49674296,Cn1ccsc1=NC(=O)c1cccc(OC(F)F)c1,-28.42612
4243729,CCn1c(C)csc1=NC(=O)c1ccccc1O,-20.97732
49676285,Cn1ccsc1=NC(=O)c1ccc(S(C)(=O)=O)cc1,19.76108
24838570,CCOC(=O)c1sc(=NC(=O)c2ccc(OC)c(OC)c2)n(C)c1C,2.13448
49676792,CCOC(=O)c1sc(=NC(=O)c2cccc(Br)c2)n(C)c1C,27.20108
49822280,Cc1cccc(C(=O)N=c2sccn2C)c1[N+](=O)[O-],3.12388
49822448,Cn1ccsc1=NC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,-4.75592
24816061,CCOC(=O)c1sc(=NC(=O)c2ccc(OC(C)C)cc2)n(C)c1C,10.77228
4241548,CCOC(=O)c1sc(=NC(=O)c2cccc(OC)c2)n(C)c1C,-9.58722
49671712,Cn1ccsc1=NC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,7.73768
49676360,COC(=O)c1ccc(C(=O)N=c2sccn2C)cc1,-1.71052
49828535,CCCCOc1ccc(C(=O)N=c2sccn2C)cc1OC,12.15198
4240669,CCn1c(C)csc1=NC(=O)c1ccccc1,-6.70052
49676787,CCOC(=O)c1sc(=NC(=O)c2ccccc2Br)n(C)c1C,-6.52252
24839132,COc1ccc(C(=O)N=c2sccn2C)cc1,62.42118
49822452,CSc1ccccc1C(=O)N=c1sccn1C,8.49838
24781708,CCOC(=O)c1sc(=NC(=O)c2cccc(C)c2)n(C)c1C,8.37568
49822126,CCCN(CCC)S(=O)(=O)c1cccc(C(=O)N=c2sccn2C)c1,15.24338
3713858,CCOC(=O)c1sc(=NC(=O)c2cc(OC)c(OC)c(OC)c2)n(C)c1C,-6.85652
24829199,Cn1ccsc1=NC(=O)c1ccc(Cl)cc1,8.31368
49822098,CCOc1cc(C(=O)N=c2sccn2C)cc(Br)c1OC,8.84118
49676224,Cn1ccsc1=NC(=O)c1ccc(CS(C)(=O)=O)cc1,21.99848
49675912,Cn1ccsc1=NC(=O)c1cccc(C#N)c1,15.57638
49676794,CCOC(=O)c1sc(=NC(=O)c2ccc(Br)cc2)n(C)c1C,8.14008
16953238,Cc1csc(=NC(=O)c2ccccc2)n1CCO,19.50038
49822273,Cn1ccsc1=NC(=O)c1ccccc1OC(F)F,20.16318
24822263,Cn1ccsc1=NC(=O)c1ccccc1F,14.60728
24782795,CCOC(=O)c1sc(=NC(=O)c2ccc(C)c(C)c2)n(C)c1C,18.50538
49680901,Cn1ccsc1=NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,12.38658
24816201,CCOC(=O)c1sc(=NC(=O)c2ccc(C)cc2)n(C)c1C,13.83988
49669068,Cc1c(C(C)(C)C)sc(=NC(=O)c2ccccc2O)n1C,17.12358
49822022,COc1cc(C(=O)N=c2sccn2C)c([N+](=O)[O-])cc1OC,16.31978
49822193,CN(C)c1ccc(C(=O)N=c2sccn2C)cc1[N+](=O)[O-],12.63558
49676453,CCOC(=O)c1sc(=NC(=O)c2c(F)cccc2F)n(C)c1C,22.15428
49676846,CCOC(=O)c1sc(=NC(=O)c2ccc(F)cc2)n(C)c1C,10.57218
14727766,Cc1csc(=NC(=O)c2ccccc2)n1C,-0.314819999999997
49829341,Cc1ccc(C(=O)N=c2sccn2C)cc1C,-5.77502
49672969,Cn1ccsc1=NC(=O)c1ccc(OC(F)(F)F)cc1,9.41078
14729479,Cc1ccccc1C(=O)N=c1sccn1C,24.71808
17401426,CN1CCN(c2nc(-c3ccc(Br)cc3)nnc2-c2ccccc2)CC1,-63.47782
49715401,CSCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)o1,-2.37792
49734933,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)o1,5.32688
51090338,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)o1,11.40618
51088975,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)o1,6.63958
51087577,O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cc2ccccc2o1,-25.58242
57255892,O=C(/C=C/c1ccc(OC(F)F)cc1)OCC(=O)N1CCC(c2ccccc2)=N1,17.18798
57263590,C=CCOc1ccc(/C=C/C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)cc1,4.97178
24837335,Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,-56.01572
24825523,N=C1c2ccccc2CN1c1ncccn1,-10.57362
26726147,COc1ccc(NC(=O)CN2C(=O)/C(=C3\SC(=S)N(C4CCS(=O)(=O)C4)C3=O)c3ccccc32)cc1,13.78218
26726150,O=C(CN1C(=O)/C(=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)c2ccccc21)Nc1ccc(F)cc1,13.37358
22402244,O=C(CN1C(=O)/C(=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)c2ccccc21)Nc1ccccc1,3.47108
7972815,CN(C)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,-69.86192
47198686,COc1cc(C)c(CN2CC=C(c3ccc(F)cc3)CC2)cc1C,-37.17552
47198472,COc1cc(CN2CC=C(c3ccc(F)cc3)CC2)cc(OC)c1,-57.27172
24836965,COc1cc(C)cc(CN2CC=C(c3ccccc3)CC2)c1O,-51.41292
47198501,COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1Br,-11.72122
47198495,COc1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,-26.48472
49672487,Cc1cc(O)c(CN2CC=C(c3ccccc3)CC2)cc1C(C)C,-14.07672
49724875,COc1ccc(C(C)=O)cc1CN1CC=C(c2ccccc2)CC1,-17.00892
47198484,O=[N+]([O-])c1ccccc1CN1CC=C(c2ccc(F)cc2)CC1,-12.76782
47198740,O=[N+]([O-])c1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,-39.24352
49673898,O=[N+]([O-])c1ccc(CN2CC=C(c3ccccc3)CC2)cc1,-21.53462
14734678,CCN(CC)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,-78.44572
7968963,COc1ccc(-c2csc(N3CCN(C(=O)c4ccco4)CC3)n2)cc1,-8.86532
14727060,O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,-34.89242
57262224,O=C(NC1=NCCS1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.217719999999996
24837526,O=C(NC1=NCCS1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,25.57928
14741332,CN1C(=O)CC(NNC(=O)c2ccccc2)C1=O,7.59588
26662105,CCN1C(=O)CC(NNC(=O)c2ccccc2)C1=O,-20.09292
26663844,O=C1CC(NNC(=O)c2cccc(F)c2)C(=O)N1,17.92638
14743571,CCN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,7.33948
26663728,O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,12.63848
14742103,O=C1CC(NNC(=O)c2ccccc2)C(=O)N1,11.50808
14743555,CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,-2.46592
24799501,O=C(NCC1CCCO1)C1CCN(C2CCN(CCCC3CCCC3)CC2)CC1,-57.96502
