Drug_ID,Drug,Y
1916593.0,Cc1cc2nc(SCCOC(=O)Nc3ccc(Cl)cc3)nc(C)c2cc1C,1
19518.0,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,1
414088.0,CN1CCN(CCCBr)CC1,0
550758.0,CC(=O)N1CCN(C)CC1,0
78328.0,CN1CCN(CCCN)CC1,0
335063.0,N#CC(C#N)=CNCCN1CCN(C=C(C#N)C#N)CC1,0
3032930.0,S=C(S)NCCN1CCNCC1,0
11957136.0,CC(C)OCC(O)CN1CCNCC1.Cl,0
11957317.0,CC(C)CNC(=S)N1CCN(C)CC1.O=C(O)C(=O)O,0
15432.0,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
832075.0,CCC(CC)C(=O)NCCN1CCN(C(=O)C(CC)CC)CC1,0
3233288.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
851432.0,COc1cccc(-c2noc(Cn3nc(C)c([N+](=O)[O-])c3C)n2)c1,0
3233565.0,COCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0
3234388.0,COCCn1c(=O)c(C)nc2cnc(N3CCOCC3)nc21,0
3234313.0,N#CCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0
3232633.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,0
3234245.0,Cc1nc2cnc(N3CCOCC3)nc2n(C)c1=O,0
749988.0,N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2,0
1485561.0,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,0
1480646.0,COc1cccc(-c2cc(C(F)(F)F)n3ncc(S(=O)(=O)c4ccccc4)c3n2)c1,0
1480592.0,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12,0
3237405.0,Cc1ccc2c(c1)NCC(C(=O)NC1CCCCC1)O2,0
3233286.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
3235389.0,O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
3234473.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0
3233379.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
3232665.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
3234404.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
3234619.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0
3234497.0,COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
3235338.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
3234341.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
3233351.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
3234592.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
1868305.0,CNC(=O)/C(C#N)=c1\s/c(=C/C(=O)OC)c(=O)n1-c1ccccc1,0
3648794.0,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,0
9556011.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
3127864.0,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,0
271063.0,Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0
2834407.0,COc1cc2c(c(O)c1OC)C(=O)C(OC)CCC2,0
2278688.0,O=C(Cc1ccccc1)NCCSCc1ccc(Cl)cc1,1
318461.0,O=S1(=O)CCN(Cc2ccccn2)CC1,0
1130973.0,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,0
70269.0,Cc1n[nH]c(=O)[nH]c1=O,0
1076034.0,COc1ccc(CCNC(=O)c2ccccc2NC(=O)c2ccco2)cc1OC,0
3134044.0,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCCN4CCOCC4)cc3N2)cc1,0
4652860.0,Cc1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c(C)c1,0
3789576.0,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1,0
4593571.0,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,0
3727816.0,Cc1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2cccnc12,0
3233536.0,Cn1cccc1C(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
663792.0,CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,1
766352.0,COc1ccc(CC(=S)N2CCOCC2)cc1OC,0
2335574.0,CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,0
3232981.0,CN(Cc1ccco1)c1cc(-c2ccc3c(c2)OCO3)ncn1,1
5520.0,CP(=O)([O-])C1=CC[NH2+]CC1,0
5459428.0,CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,0
9551200.0,CCOC(=O)N1CCC(n2c(SCC(=O)c3ccccc3)nc3ccsc3c2=O)CC1,0
137805.0,O=C(O)CSc1nc2ccccc2[nH]1,0
2302831.0,CCn1c(C)nc2cc(S(=O)(=O)C(F)F)ccc21,0
3246448.0,NC(N)=Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,0
6604471.0,COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,0
46284.0,CN(C)CCCSc1nc2ccccc2[nH]1,0
424323.0,Cc1cc2ncn(CC(=O)O)c2cc1C,0
356244.0,CC(C)(CCc1nc2ccccc2[nH]1)C(=O)O,0
3246076.0,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccc(Cl)cc2[nH]1,0
9551942.0,CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1,0
583867.0,OCCNc1nc2ccccc2[nH]1,0
409194.0,C[N+](C)(C)CCCSc1nc2ccccc2[nH]1,0
65708.0,O=C(O)CCc1nc2ccccc2[nH]1,0
2082.0,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0
3160407.0,Cc1ccc2nc(C(C)O)[nH]c2c1,0
6603308.0,Cc1cc2nc(C)n(CCCN)c2cc1C.Cl,0
412301.0,CN(C)CCCn1cnc2cc(Cl)c(Cl)cc21,0
412302.0,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
4565960.0,CC(OC(=O)Cn1c(C(F)(F)F)nc2ccccc21)C(N)=O,0
3153873.0,CCCNC(=O)Nc1ccc2c(c1)nc(C)n2C,0
2856620.0,Cc1ccc(NC(=O)CC2CS(=O)(=O)CC2CC(=O)Nc2ccc(C)c(C)c2)cc1C,0
2484145.0,Cc1sc2ncnc(OCC(=O)NC(C)C)c2c1C,0
2555923.0,COCCNC(=O)CSc1ncnc2sccc12,0
648537.0,CCc1cc2c(NCCO)ncnc2s1,0
1372564.0,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,0
311389.0,CSc1cccc(NC(=O)OC2CCCCCCCCCCC2)c1,0
268954.0,Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,0
1266500.0,CCOC(=O)c1nnn(-c2nc(OC)nc(N3CCCCC3)n2)c1-c1ccccc1,1
3246164.0,c1ccc([C@H](CCN2CCCC2)c2ccccn2)cc1,0
3239647.0,CCN1CCCC1CNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccnc1,0
3136783.0,Fc1ccc2c(c1)C1C=CCC1C(c1cc3c(cc1Br)OCO3)N2,0
3246125.0,O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,0
5052216.0,CCC(C)(N=Cc1ccccc1)c1nnnn1-c1c(C)cccc1C,0
4251773.0,Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1,1
4668963.0,Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1Cl,1
5459399.0,CC(C)(C)[Si](C)(C)c1c2c(nc3ccc(OCc4ccccc4)cc13)-c1cccc(=O)n1C2,0
16758387.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,0
6881185.0,COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,0
9550809.0,Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)C2CCCCC2)c(C)c1,0
9550808.0,O=C(Nc1ccc([N+](=O)[O-])cc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1,0
2318220.0,Cc1cc2ccccn2c1C(=O)c1nc(N2CCOCC2)ncc1Cl,0
851435.0,Cc1cccc(-c2noc(-c3cc4ccccc4oc3=O)n2)c1,0
851428.0,Cc1ccc(-c2noc(-c3cc4ccccc4oc3=O)n2)cc1,0
5157172.0,COc1ccc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)[nH]c(=O)n3CCc2ccc(OC)c(OC)c2)cc1,0
5115765.0,COc1ccc(NC(=O)COC(=O)Cn2c(C)nc3ccccc32)cc1OC,0
2937901.0,CSc1nc(C)cc(SC(C(C)=O)C(=O)Nc2ccccc2)n1,0
1893916.0,CSc1nc(N)nc(SCC(=O)Nc2ccc(Cl)cc2)c1C#N,1
6603964.0,C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,0
5420804.0,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,0
3244091.0,CCOC(=O)N1CCC(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)CC1,0
2876948.0,Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,0
2926382.0,Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,0
3234973.0,CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
3234396.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,1
3234934.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
750416.0,Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21,0
3424504.0,COC(=O)c1cn(NC(=O)c2cccc(OC)c2)c(=O)c2ccccc12,1
4226781.0,COC(=O)c1cn(NC(=O)c2ccc(F)cc2)c(=O)c2ccccc12,0
319187.0,CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,1
3234082.0,CN(C)Cc1ccccc1-c1cc(Nc2ccccc2)ncn1,1
3235401.0,CN(C)C(=O)c1ccc(-c2cc(Nc3ccccc3)ncn2)cc1,0
3243941.0,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,0
6604929.0,CC(C)(O)[C@H]1O[C@@H]2CC[C@]3(C)[C@@]4(C)c5[nH]c6ccccc6c5C[C@@H]4CC[C@]3(O)C2=CC1=O,0
5459426.0,c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1,0
715064.0,OCc1nnn(-c2cccc(C(F)(F)F)c2)c1CO,0
1475818.0,CC(C)(C)C(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,0
418541.0,N=C(N)SCCON1C(=O)c2ccccc2C1=O,0
229337.0,CC(C)[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0
3242849.0,COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,0
160453.0,O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0
1077243.0,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,0
1624767.0,CCCC(=O)Nc1nnc(CCN2CCCCC2)s1,1
6897245.0,COc1cccc(/C=N/NC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,0
5999578.0,c1ccc(/C(=N/Nc2nc3ccccc3s2)c2ccccn2)cc1,0
135451591.0,Nc1nc(N)[n+]([O-])c(N)c1NCO,0
2234443.0,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CCCn1nc(C)c([N+](=O)[O-])c1C,0
1447683.0,COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,0
3232654.0,N#Cc1ccccc1-c1cncnc1NCc1cccnc1,0
3233769.0,Cc1ccccc1-c1cncnc1NCc1cccnc1,1
3232942.0,N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,0
3233031.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0
3233077.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,1
2766865.0,Cc1nn(C)c(Oc2cccc(Cl)c2)c1C=O,0
6604311.0,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,1
3247180.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,0
16684741.0,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0
1457133.0,Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1,0
1457119.0,Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,0
3234782.0,O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1
4651959.0,Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(=O)OC(C)C)c1-c1ccc(Cl)cc1,0
3484193.0,CCOC(=O)c1c(NC(=O)C2C3CCC(O3)C2C(=O)O)sc(C)c1-c1ccc(C)cc1,0
3466578.0,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,0
3246491.0,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)CC(=O)C[C@H](O)[C@H](C(=O)O)[C@H](O)C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]2O)C=CC=CC=CC=CCCC=CC=C[C@@](C)(O)[C@@H](O)[C@H]1C,0
135512327.0,COc1cccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c1O,0
9605611.0,CCOc1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1OC,0
6092164.0,C/C(=N/NC(=O)Cc1cccn1C)c1ccccc1,0
851256.0,Clc1ccccc1CSc1nnc(-c2ccncc2)o1,1
3234372.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1
3234142.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
3232778.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,1
45022906.0,O=[N+]([O-])c1ccc(/C=N/N/C(=N/c2ccccn2)c2ccccn2)cc1,0
3235260.0,O=C(c1csnn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1
750885.0,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1
3233976.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)NC(C)C)C3)cc1,0
3234802.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1
3233669.0,COc1ccc(C(=O)N2CCC3(CC2)CN(CC(C)C)C3)cc1,0
3235147.0,CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
91610.0,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0
5727407.0,Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccs3)cc2)cc1,0
3233361.0,Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0
135511005.0,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0
3232919.0,O=C(c1ccco1)N1CCC2(CC1)CN(c1ncccn1)C2,0
3423.0,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0
6895717.0,COc1ccc(/C=N/N=C/c2ccc(OC)c(O)c2)cc1O,0
3237172.0,O=C(c1ccco1)N1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,0
2934282.0,O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1ccccc1)c1cccs1,0
2934026.0,COc1cc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2ccco2)cc(OC)c1OC,0
417320.0,Nc1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0
413204.0,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccccc3)c(O)c12,0
224977.0,Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3ccccc3c2S(=O)(=O)O)cc1,0
281365.0,NS(=O)(=O)c1ccc(N=Nc2cc3ccccc3c(C(=O)O)c2O)cc1,0
3247244.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247138.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
9594118.0,CC(=O)Nc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)N2CCCC2)cc1,0
6604340.0,CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0
272208.0,CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,1
3233604.0,Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,0
353825.0,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,1
135398579.0,C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0
6604730.0,O=C1c2ccccc2CC[C@H]1CNCCc1ccc(O)cc1,1
3246561.0,CN1CCN(c2ccc([N+](=O)[O-])c3[nH]o[n+](=O)c23)CC1,0
20056532.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C,0
6604274.0,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
6604417.0,CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,0
23685002.0,C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-].[K+],0
4681728.0,CC(=O)NC1=NC(=O)C(C)S1,0
539709.0,CC(=O)NC1=NC(=O)CS1,0
6603746.0,CCCCOc1cc(C[C@@H]2CNC(=O)N2)ccc1OC,0
9604980.0,C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,0
3243079.0,Cc1cc(S(=O)(=O)NCCCN2CCOCC2)ccc1F,1
135510986.0,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1ccccc1O,0
1288515.0,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccc(Br)o1,0
3247310.0,O=C(NCc1ccccn1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
1082582.0,CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCC3)c12,0
5731126.0,CCOC(=O)C1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1,0
6864559.0,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,0
4270301.0,C=CCNC(=O)c1ccc(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,0
2763924.0,O=C(O)Cc1sc(-c2ccc(Cl)cc2)nc1-c1ccccc1,0
176540.0,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,1
1286959.0,CCc1cc2c(=O)c(-c3nc4ccccc4n3C)c(C)oc2c(CN(CC)CC)c1O,0
5750899.0,CCOP(=O)(OCC)c1nc(/C=C/c2ccccc2)oc1NCc1ccccc1,0
2978342.0,Cc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1C,1
256519.0,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0
2766132.0,CCCCCc1nc2c(C#N)c(-c3ccc(Cl)cc3)ccn2n1,0
943450.0,CC(=O)Nc1nonc1NC(=O)c1ccc(C(C)(C)C)cc1,1
6603757.0,C=CCN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2ccccc2)C1,1
6603997.0,C=CCN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,1
6603800.0,CN1CCc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,1
6604003.0,Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0
6603729.0,C=CCN1CCc2c(cc(O)c(O)c2Br)[C@H](c2ccccc2)C1,1
6604004.0,CN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0
6603994.0,Oc1cc2c(c(Cl)c1O)CCNC[C@H]2c1ccccc1,1
6604885.0,CN1CCc2cc(Br)c(O)cc2[C@H](c2ccccc2)C1,1
3246467.0,O=S1(=O)[C@@H](c2ccccc2)[C@H](N2CCCCC2)[C@H]1[C@H]1CC2c3ccccc3C1c1ccccc12,1
1475361.0,CCOC(=O)CN1N=C(/C=C/c2ccc(C)cc2)CCC1=O,0
