Drug_ID,Drug,Y
"1,1'-biphenyl, 2,2',3,4,6'-pentachloro-",Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl,-6.7798
"1,1'-biphenyl, 2,3,3',4-tetrachloro-",Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1,-6.77
"1,1'-biphenyl, 2,3,4',5-tetrachloro-",Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,-6.77
"1,1'-biphenyl, 2,3,3',5,6-pentachloro-",Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.76
"2,3,4,4',5-pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-7.3102
"1,1'-biphenyl, 2,3,4,4',6-pentachloro-",Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.95
"2,3,3',4,4',6-hexachlorobiphenyl",Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.6505
"2,3,3',4',5,6-hexachlorobiphenyl",Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.48
"1,1'-biphenyl, 2,3,3',4',5',6-hexachloro-",Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,-8.27
"2,3,3',5,5',6-hexachlorobiphenyl",Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.2696
"1,1'-biphenyl, 2,2',3,4,4',5,6-heptachloro-",Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.9706
"1,1'-biphenyl, 2,3,3',4,4',5',6-heptachloro-",Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1
"1,1'-biphenyl, 2,2',3,4,4',5,6,6'-octachloro-",Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.48
"1,1'-biphenyl, 2,3,3',4,4',5,5',6-octachloro-",Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.6997
"1,1'-biphenyl, 2,2',3,4',5,6'-heptachloro-",Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.4901
4-nitro-3-phenylphenol,O=[N+]([O-])c1ccc(O)cc1-c1ccccc1,-3.63
2-nitro-3-phenylphenol,O=[N+]([O-])c1c(O)cccc1-c1ccccc1,-3.95
2-[4-(bromomethyl)phenyl]benzonitrile,N#Cc1ccccc1-c1ccc(CBr)cc1,-6.6566491092
"N,N'-(3,3'-dimethylbiphenyl-4,4'-diyl)bis(3-oxobutanamide)",CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,-5.3250182341
"2',3,3',4,5-pentachlorobiphenyl",Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,-7.4052
"2,2',5,5'-Tetrabromobiphenyl  ",Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,-8.06
hexachlorobiphenyl,Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-8.0133
biphenyl;  diphenyl,c1ccc(-c2ccccc2)cc1,-4.32
"2,3,3',4,4',5,6-heptachlorobiphenyl",Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.9
"2,3,3',4',5,5',6-heptachlorobiphenyl",Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,-9.1
"4,4'-Dibromobiphenyl  ",Brc1ccc(-c2ccc(Br)cc2)cc1,-7.74
"2,2',3,4',5,5',6-Heptachlorobiphenyl  ",Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.94
"1,1'-biphenyl, octabromo-",Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.351
"2,2',4,4',5,5'-Hexachlorobiphenyl  ",Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-8.56
"2,2',3,4,4',5'-Hexachlorobiphenyl  ",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.32
"2,6-dinitro-biphenyl-3-ol",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1-c1ccccc1,-3.7164
4-bromobiphenyl,Brc1ccc(-c2ccccc2)cc1,-5.5526
"4-methyl-1,1'-biphenyl",Cc1ccc(-c2ccccc2)cc1,-4.6185
"3,3'-dichlorobiphenyl",Clc1cccc(-c2cccc(Cl)c2)c1,-5.7983
"4,4'-dichlorobiphenyl",Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.5561
2-chlorobiphenyl,Clc1ccccc1-c1ccccc1,-4.5917
"3,4-dichlorobiphenyl",Clc1ccc(-c2ccccc2)cc1Cl,-6.3899
"2,2'-dichlorobiphenyl",Clc1ccccc1-c1ccccc1Cl,-5.0813
"2,2',6,6'-pcb",Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.3898
"2,3-dichlorobiphenyl",Clc1cccc(-c2ccccc2)c1Cl,-5.3498
"2,3,4,5,6-pcb",Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.9107
"2,3'-pcb",Clc1cccc(-c2ccccc2Cl)c1,-5.5851
"2',3,4,4',5'-pcb",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.3867
"2,3',4,4'-tetrachlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-6.8995
"2,3',4',5-pcb",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-6.8526
"2,4,4',5-pcb",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,-7.7699
"2,3,4,4'-pcb",Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,-6.8754
"2,4-dichlorobiphenyl",Clc1ccc(-c2ccccc2)c(Cl)c1,-5.2878
"2,5-dichlorobiphenyl",Clc1ccc(Cl)c(-c2ccccc2)c1,-5.2993
"2,4'-dichlorobiphenyl",Clc1ccc(-c2ccccc2Cl)cc1,-5.2803
"2,2',3,4,4',5'-hexachlorobiphenyl",Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.3813
hexabromobiphenyl,Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,-7.7563
"2,2',4-trichlorobiphenyl",Clc1ccc(-c2ccccc2Cl)c(Cl)c1,-6.4902
"2,4,5,2',5'-pcb",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.3263
"2,2',3,5',6-pcb",Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.1895
"2,2',4,4',5-pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.9503
"2,3,3',4',6-pentachlorobiphenyl",Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.6499
"2,2',3,3',6,6'-hexachlorobiphenyl",Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-7.9032
"2,2',6-pcb",Clc1ccccc1-c1c(Cl)cccc1Cl,-5.9003
"2,4',6-trichlorobiphenyl",Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.2095
"2,2',3'-pcb",Clc1ccccc1-c1cccc(Cl)c1Cl,-5.944
"2,3',5-pcb",Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.0077
"2',3,4-trichlorobiphenyl",Clc1ccc(-c2ccccc2Cl)cc1Cl,-6.287000000000001
"3,4,4'-trichlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,-6.5541
"2,2',3,3'-tetrachlorobiphenyl",Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.2722
"2,2',3,5'-tetrachlorobiphenyl",Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.4654
"2,2',3,4-tetrachlorobiphenyl",Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,-6.8299
"2,2',3,5,5'-pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-7.8201
"2,2',3,3',5,6'-hexachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.8218
"(1-methylethyl)-1,1'-biphenyl",CC(C)c1ccc(-c2ccccc2)cc1,-5.609857774299999
"2,2',3,3',4,5-hexachlorobiphenyl",Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.4206
4-chlorobiphenyl,Clc1ccc(-c2ccccc2)cc1,-5.2
"3,3',4,4'-Tetrachlorobiphenyl  ",Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,-8.53
"2,3,3',4,4'-pentachloro-1,1'-biphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.9823
"2,2',5-PCB",Clc1ccc(Cl)c(-c2ccccc2Cl)c1,-6.02
"3,3',4,4',5,5'-pcb",Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-8.8498
"2,4,4',6-Tetrachlorobiphenyl  ",Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,-6.94
"1,1'-biphenyl, 2,2',3,3',4,4',6,6'-octachloro-",Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.1
"2,2',5,6'-PCB",Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.8
"3,3',5,5'-tetrachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,-8.3748
"2,3,5,6-tetrachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.25
"2,4,4'-trichlorobiphenyl",Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.0
"2,4,6-Tribromobiphenyl  ",Brc1cc(Br)c(-c2ccccc2)c(Br)c1,-7.3
1-isocyanato-4-(4-isocyanato-3-methylphenyl)-2-methylbenzene,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,-2.308127519
"2,4,6-trichlorobiphenyl",Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.06
biphenyl-2-amine,Nc1ccccc1-c1ccccc1,-2.8611137345
"2,3,6-trichlorobiphenyl",Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29
flurbiprofen,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.29
"2,2',3,4,4',5,5'-heptachlorobiphenyl",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.0115
"2,2',3,3',4,4',5-heptachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0566
"4,4'-diaminobiphenyl-2,2'-disulfonic acid",Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-2.6919272706
fenbufen,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-5.0609
"2,2',3,4'-tetrachlorobiphenyl",Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,-6.6813
"3,4,4',5-tetrachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.96
"diflunisal;  1-carboxy-2-hydroxy-2',4'-difluorobiphenyl",O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-4.61
"2,2',4,4'-tetrachlorobiphenyl",Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.51
"2,2',4,5'-tetrachlorobiphenyl",Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-7.26
"2,2',5,5'-tetrachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.04
"2,3,4,5-tetrachlorobiphenyl",Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.16
"2',3,5-trichlorobiphenyl",Clc1cc(Cl)cc(-c2ccccc2Cl)c1,-6.2999
"2,2',3,4',5',6-pcb",Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.93
"2,2',3,3',4,6'-hexachlorobiphenyl",Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.65
"2,3,3',4,4',5-hexachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.8306
"2,2',3,3',4,5,6'-heptachlorobiphenyl",Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.5901
"2,3',6-trichlorobiphenyl",Clc1cccc(-c2c(Cl)cccc2Cl)c1,-6.8245
"3,3',4,4',5-pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.39
"2',3,4,4',5-pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-8.55
4-phenylcatechol,Oc1ccc(-c2ccccc2)cc1O,-2.0659
2-phenylphenol,Oc1ccccc1-c1ccccc1,-2.5067117536000003
4-acetylbiphenyl,CC(=O)c1ccc(-c2ccccc2)cc1,-3.3104
p-nitrobiphenyl,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,-5.2094
"2,2',4,4',6-pentachlorobiphenyl",Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.66
"2,2',3,4,5'-pentachlorobiphenyl",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91
1-(4-chlorophenyl)-2-nitrobenzene,O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,-4.9372094561
"1,1'-biphenyl, 2,3,3',4,4',5,5'-heptachloro-",Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.7202
"2,4-ditert-butyl-6-(3,5-ditert-butyl-2-hydroxyphenyl)phenol",CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.889187496900001
"1,1'-biphenyl, 2,2',3,3',4,5',6-heptachloro-",Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,-8.68
"2,2',3,3',4,5',6,6'-octachlorobiphenyl",Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.1999
"3,3'-dichlorobenzidine",Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,-4.912
"3,3'-dimethoxybenzidine",COc1cc(-c2ccc(N)c(OC)c2)ccc1N,-3.6098
"1,1'-biphenyl, 2,3',4',6-tetrachloro-",Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,-7.0199
