Drug_ID,Drug,Y
CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,6.0
CHEMBL203059,O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1,12.59
CHEMBL205078,O=C(Nc1cc(-c2ccnc(Nc3ccc(F)cc3)c2)ccn1)C1CCOCC1,6.03
CHEMBL2031221,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,14.0
CHEMBL1922094,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,10.96
CHEMBL2057372,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,5.0
CHEMBL1945040,COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,22.0
CHEMBL376488,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,19.95
CHEMBL521851,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,14.79
CHEMBL426823,CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1,6.0
CHEMBL323776,CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,35.0
CHEMBL111732,CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,150.0
CHEMBL111775,O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,25.0
CHEMBL1944694,COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,25.0
CHEMBL1944692,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,22.0
CHEMBL1916266,CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,3.0
CHEMBL1082376,CCCCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,3.0
CHEMBL1083637,CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,3.0
CHEMBL1086473,CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,6.0
CHEMBL217899,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,22.0
CHEMBL1643199,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,15.0
CHEMBL1917432,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,3.0
CHEMBL1917435,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,3.0
CHEMBL1917418,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,7.0
CHEMBL1917423,Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,3.0
CHEMBL1917434,CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,32.0
CHEMBL1917431,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,3.0
CHEMBL1917436,CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,36.0
CHEMBL1917430,Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,3.0
CHEMBL1917442,Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,3.0
CHEMBL1917443,Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,3.0
CHEMBL1917421,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.0
CHEMBL1917428,Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,4.0
CHEMBL1917426,Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,3.0
CHEMBL1917441,Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,12.0
CHEMBL1917427,Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,3.0
CHEMBL1420171,Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,3.0
CHEMBL1917419,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,3.0
CHEMBL1917444,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,3.0
CHEMBL1917424,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,3.0
CHEMBL1917425,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,3.0
CHEMBL408,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,48.98
CHEMBL1770471,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,63.0
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,150.0
CHEMBL134074,Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,79.43
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,37.15
CHEMBL2158815,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,6.0
CHEMBL1389370,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,9.55
CHEMBL426658,Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,9.12
CHEMBL1945037,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,9.0
CHEMBL2207666,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,17.25
CHEMBL2207286,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,86.0
CHEMBL2207672,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,13.0
CHEMBL2207282,NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.0
CHEMBL2207284,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,14.0
CHEMBL2207656,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,6.0
CHEMBL2207670,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,3.0
CHEMBL2207669,N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,21.5
CHEMBL2207280,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,8.0
CHEMBL2207276,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,14.0
CHEMBL2207278,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(F)ccc12,9.0
CHEMBL2207281,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,6.0
CHEMBL2207671,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,6.0
CHEMBL2207667,NC(=O)c1c(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)ccc(Cl)c1Cl,10.0
CHEMBL2207283,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccc(S(C)(=O)=O)cc34)CC2)c1Cl,3.0
CHEMBL412142,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,96.0
CHEMBL257167,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,3.0
CHEMBL453222,COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,20.0
CHEMBL452021,CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,9.0
CHEMBL404609,NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,21.0
CHEMBL452273,COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,3.0
CHEMBL452529,CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,6.0
CHEMBL444884,NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,31.0
CHEMBL1831214,NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,27.0
CHEMBL1916278,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1,6.0
CHEMBL1829876,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,128.82
CHEMBL254370,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,3.0
CHEMBL1094168,CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,43.65
CHEMBL1096435,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,29.51
