Drug_ID,Drug,Y
5284926.0,CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1cccs1,1
903387.0,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)nc1,1
6604515.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)CN2C1=O.CS(=O)(=O)O,0
3233335.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
243964.0,Cc1cc2c(SCc3ccccc3Cl)nc(N)nc2nc1C,1
242225.0,Cc1cc(C)c2c(SCc3ccc(Cl)cc3Cl)nc(N)nc2n1,1
1224972.0,Cc1c(NC(=O)CSc2nnnn2C)c(=O)n(-c2ccccc2)n1C,0
5433215.0,CCC(=O)Nc1ccc(/C(C)=N\NS(=O)(=O)c2ccc(C)cc2)cc1,1
3227029.0,COc1cc(C(=O)N2CCC(NC(=O)C(Cc3ccc(C(C)C)cc3)NC(C)=O)CC2)cc(OC)c1OC,0
3153926.0,COC(=O)c1ccccc1NC(=O)c1ccc(Cn2cc(Cl)cn2)o1,1
1022956.0,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1,1
3240975.0,Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C)cc32)cc1,1
72685.0,CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,1
6604136.0,CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
1473685.0,COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1,1
6604279.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O,0
183782.0,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0
133076.0,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,0
6603883.0,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0
3235013.0,O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccc1)C2,0
16758678.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)cc1,0
16758660.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)cc1,0
16758661.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0
16758679.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
775729.0,COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,1
2962400.0,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl.Cl,1
6101692.0,C[N+]1(C)CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0
3246354.0,C[C@H]1CC(C)(C)C[C@@](OCCN2CCCCC2)(c2ccccc2)C1,0
2978935.0,COc1ccccc1C1=NOC(COC(=O)c2ccc3ccccc3n2)C1,1
2998010.0,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,0
3246120.0,O=c1cc(CF)[nH]c(=S)[nH]1,0
657298.0,CCCc1cc(=O)[nH]c(=S)[nH]1,0
2724199.0,O=C(O)c1cc(=O)[nH]c(=S)[nH]1,0
5407249.0,CCCc1noc2c1/C(=N\O)CCC2,1
2942444.0,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)nnc1-c1ccco1,0
4881225.0,CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,1
4436.0,c1ccc2c(CC3=NCCN3)cccc2c1,0
1337626.0,COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,0
294609.0,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1,1
731641.0,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,1
307746.0,Cc1ccc(C)c(NC(=O)NCc2ccc(Cl)cc2)c1,1
3802991.0,O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,1
2641318.0,CCOC(=O)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,1
46284.0,CN(C)CCCSc1nc2ccccc2[nH]1,0
137805.0,O=C(O)CSc1nc2ccccc2[nH]1,0
2302831.0,CCn1c(C)nc2cc(S(=O)(=O)C(F)F)ccc21,1
424323.0,Cc1cc2ncn(CC(=O)O)c2cc1C,0
3246448.0,NC(N)=Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,1
6604471.0,COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,1
65708.0,O=C(O)CCc1nc2ccccc2[nH]1,0
409194.0,C[N+](C)(C)CCCSc1nc2ccccc2[nH]1,0
9551942.0,CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1,0
2082.0,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1
412301.0,CN(C)CCCn1cnc2cc(Cl)c(Cl)cc21,0
412302.0,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
9551895.0,CCN(CC)c1nc2ccccc2[nH]1.Cl,1
6603308.0,Cc1cc2nc(C)n(CCCN)c2cc1C.Cl,1
26596.0,CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,1
9549465.0,Cl.ClCCNc1nc2ccc(Cl)cc2[nH]1,1
583867.0,OCCNc1nc2ccccc2[nH]1,0
3160407.0,Cc1ccc2nc(C(C)O)[nH]c2c1,1
595193.0,CCn1c(N)nc2ccccc21,1
2950400.0,CCCC(=O)N1CCN(c2ccc(NC(=O)c3sc4ccccc4c3Cl)cc2)CC1,0
2336875.0,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,1
3242631.0,FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,1
3155466.0,CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)ccc21,0
2368566.0,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CN2C(=O)CN(C)C2=O)nc1C,1
3220800.0,CCOc1ccccc1NC(=O)CN1CCC(NC(=O)c2ccccc2)CC1,0
3233623.0,Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,1
3234799.0,COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,1
3234442.0,Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1,1
3232842.0,Cc1cnc(CNc2nc(-c3ccccc3C)nc3ccccc23)cn1,1
3233188.0,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,1
3234639.0,Cc1cnc(CNc2nc(-c3ccccc3Cl)nc3ccccc23)cn1,1
3234053.0,COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,1
3235724.0,Cc1nonc1NC(=O)OCCN1CCOC1=O,0
3240627.0,O=C1c2ccccc2NC(c2ccc3c(c2)OCO3)N1O,1
3247124.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247125.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247101.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(O)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247123.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
832425.0,c1ccc2c(c1)ncn2-c1ncnc2sc3c(c12)CCCC3,1
5343466.0,N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)COc1cccc2ccccc12,1
9639885.0,COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],1
2230025.0,Cc1ccc(SCc2ccc(C(=O)NCc3ccncc3)cc2)cc1,1
2967529.0,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1.Cl,1
2983339.0,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1.Cl,0
3270035.0,CCCCn1c(O)c(C(CC)=NCc2ccc(F)cc2)c(=O)[nH]c1=O,1
2842931.0,Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,1
2174325.0,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1cccc(N2C(=O)CCC2=O)c1,1
2960486.0,CC(=O)N1N=C(c2ccc(C)o2)CC1c1ccc(Br)cc1,1
135467638.0,O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)Nc1ccc2c(c1)OCO2,0
1395471.0,O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(CCC1CCCCC1)N2,0
3234031.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
3234203.0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
3234605.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
3223132.0,Cc1ccc(OCC(=O)NNC(=O)C2CCN(c3ncccn3)CC2)cc1,0
224101.0,O=C1c2ccccc2-c2ccc(N=[N+]([O-])c3ccc4c(c3)C(=O)c3ccccc3-4)cc21,0
135449192.0,CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,0
3234510.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3233583.0,CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3232931.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
2277.0,CCN1CCc2nc(N)oc2CC1,0
656355.0,CCc1nnc(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)s1,0
3246121.0,N[C@@](CCc1ccccc1)(C(=O)O)c1ccccc1,0
4551.0,O=c1onc2n1-c1cc(Br)ccc1OC2,1
6604142.0,CN1CCC[C@@H]1c1cccnc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
16758552.0,COc1cc(O)c(C(=O)/C=C\c2ccc3c(c2)OCO3)c(OC)c1,0
16758553.0,COCOc1ccc(Br)cc1C(=O)/C=C\c1ccc2c(c1)OCO2,0
16758554.0,O=C(/C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,0
16758556.0,Nc1ccccc1C(=O)/C=C\c1ccc2c(c1)OCO2,0
16758557.0,COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2,0
775733.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,1
2314340.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,1
3224647.0,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,0
2884704.0,CC12c3ccccc3C(c3ccccc31)C1C(=O)N(Cc3cccnc3)C(=O)C12,0
579121.0,COc1ccc(NC2(c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)cc1,0
3524797.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0
11837035.0,CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O,0
1479561.0,Cn1nc(C(F)(F)F)c2cc(-c3nnc(C(C)(C)C)o3)sc21,1
9551610.0,O=C1C2C3C=CC([C@@H]2C(=O)N1C1CCCCC1)[C@H]1C(=O)N(C2CCCCC2)C(=O)C31,0
852515.0,CCc1nc2c(c(SC)nn2-c2ccccc2)c(N)c1C(=O)OC,1
3232933.0,Cc1cnc(CNc2ncncc2-c2c(C)noc2C)cn1,0
6603787.0,C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1,0
6603949.0,O=C1OC(=O)[C@H]2[C@H]3CC[C@H](O3)[C@H]12,0
2883188.0,O=C1c2ccccc2C(=O)N1CC1CCCO1,1
1490196.0,Cc1ccc(-c2ccnc(=S)[nH]2)cc1,1
3241002.0,O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,0
6604424.0,C[C@H]1CC[C@@H]2[C@@H](C)C(=O)O[C@H]3O[C@@]4(C)CC[C@H]1[C@@]32OO4,1
9551784.0,CCCC[N+]12CCC(CC1)C(C(=O)c1cccs1)C2.[Br-],0
223753.0,Cn1ncc2c(Nc3cccc(Cl)c3)nc(Nc3cccc(Cl)c3)nc21,1
1244790.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1
3561847.0,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C,0
645929.0,CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,0
5135852.0,Cc1cccc(C)c1NC(=O)C(c1ccccc1)N1CCC1=O,0
5771608.0,Cc1ccc([C@@]2(C)CC/C(=N/N=C3\CC[C@](C)(c4ccc(C)c(C)c4)c4cc(C)c(C)cc43)c3cc(C)c(C)cc32)cc1C,0
557261.0,CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1,0
2869867.0,CCOc1nc(N=C(N)N)nc2c(C)cccc12,1
3246042.0,OC[C@@H](O)CNc1ncnc2ccccc12,0
242955.0,NCCNc1ncnc2ccc(Cl)cc12,1
1966682.0,CN(C)CCn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,1
1872309.0,NC(=O)Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,1
2948005.0,COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccc(F)cc2)cc1OC,0
3247160.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,0
3243103.0,CCS(=O)(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,1
54686761.0,C=CCn1c(=O)c(C(=O)NCCN(CC)CC)c(O)c2ccccc21.Cl,1
69088.0,Cc1cc(=O)[nH]c2ccccc12,1
3240947.0,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,1
3244639.0,CCOC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12,1
3695752.0,COCc1cc(=O)[nH]c2cc(NC(=O)C(F)(F)F)c(C)cc12,1
3767827.0,CCCCCC(=O)Nc1cc2[nH]c(=O)cc(COC)c2cc1C,0
4095163.0,COc1cccc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)c1,1
3832029.0,O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1cccc(Cl)n1,0
5013791.0,Cc1cccc(-n2c(Cn3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)c1,0
3154665.0,O=C(OCC(=O)c1cccs1)c1cccc(C(=O)OCC(=O)c2cccs2)n1,1
3234177.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
3235293.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
3232834.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)c1,0
754790.0,Cc1cc(N)n2ncc(-c3ccc(Cl)cc3)c2n1,1
1477913.0,CS(=O)(=O)c1cnc2c(-c3ccc(F)cc3)cnn2c1N,1
3247341.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1
3247348.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1
3153642.0,Cc1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2cccs2)cc1C,0
3157789.0,C=CCn1c(C(C)NC(=O)c2ccccc2)n[nH]c1=S,0
11972248.0,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC,0
3232624.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)c1,1
3234931.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,1
3233636.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,1
3234447.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3235543.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3234903.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3246447.0,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,0
221258.0,O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O,0
9556130.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
3234338.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccncc1)C2,0
470375.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0
2188922.0,COc1ccc2c(c1)c(=O)oc1c(C)c(OCC(=O)N3CCc4ccccc4C3)ccc12,1
1486498.0,c1ccc(SCc2nc3ccccc3[nH]2)cc1,1
917207.0,Clc1ccc(COc2ccccn2)cc1Cl,0
1304709.0,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,1
3244010.0,CSc1nc2ccc3nc(NC(=O)c4cccs4)sc3c2s1,1
3739207.0,C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC,0
659756.0,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,0
3233237.0,Cn1cc(-c2nc3cncnc3n(C3CC3)c2=O)c2ccccc21,1
648481.0,CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3,1
3274734.0,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc(Br)cc1,1
6604912.0,N[C@@H](Cn1ccc(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0
6604932.0,N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0
6420161.0,N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0
4748298.0,Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],0
996925.0,COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,0
3236133.0,COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,1
2183977.0,COc1ccc(C(=O)NCCCN2CCOCC2)cc1OC,0
