Drug_ID,Drug,Y
24786054,COc1cc2c(cc1NC(=O)COC(=O)c1ccccc1)oc1ccccc12,0
22406289,COc1cc2c(cc1NC(=O)COC(=O)c1ccc(C(C)(C)C)cc1)oc1ccccc12,0
57262507,Cc1cc(C)n(CC(=O)NNC(=O)c2ccc(NC(=O)CC#N)cc2)n1,0
26662140,Cc1nn(CC(=O)NNC(=O)c2ccccc2F)c([N+](=O)[O-])c1Br,0
49824427,Cc1nn(CC(=O)NNC(=O)c2cccc(Br)c2)c(C)c1[N+](=O)[O-],0
56316576,CC(C)NC(=O)CSc1ccccc1C(=O)NNC(=O)Cn1ccc(C(F)(F)F)n1,0
49828062,Cc1cc(C)n(CC(=O)NNC(=O)c2cccc(C(F)(F)F)c2)n1,0
74373751,Cc1nn(CC(=O)NNC(=O)c2ccc(Br)cc2)c(C)c1[N+](=O)[O-],0
4257325,CC1(C(=O)Nc2nccs2)Cc2ccccc2C(=O)O1,0
16952593,O=C1OC(C(=O)Nc2nccs2)Cc2ccccc21,0
24818370,Fc1cccc(Cl)c1-c1nnc2ccc3ccccc3n12,0
47201121,Fc1ccccc1-c1nnc2ccc3ccccc3n12,0
17509357,O=[N+]([O-])c1cccc(-c2nnc3ccc4ccccc4n23)c1,0
24805281,O=C(NNC1OC(CO)C(O)C(O)C1O)c1cccnc1,0
3716687,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,0
24798798,COc1ccc(-c2[nH]ncc2CN2CCC(c3ccncc3)CC2)cc1F,1
49646965,COc1ccccc1C(=O)Nc1ccccc1SC(=O)c1ccccc1OC,0
3716729,COCCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C,1
16952832,CCc1ccc(OCC(=O)N/N=C2\CC(=O)c3ccccc32)cc1,0
26663136,Cc1ccc(C2CC(=O)C=C(NCc3ccccc3)C2)cc1,0
24840508,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1nc(-c2ccccc2)cs1,0
24782417,O=C(NCc1ccco1)/C(=C\c1cccs1)NC(=O)c1cccs1,0
49665578,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,0
24789370,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,0
47201847,O=C(CCc1ccccc1)N1CCCC1,0
24802151,CCCNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,0
49823291,CC(=O)NC(CC(=O)N1CCCC1)c1ccccc1,0
49667039,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,0
49667429,COc1ccc(C(CC(=O)N2CCCC2)C(C)C)cc1,0
24801290,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,0
24795790,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,0
47199794,CCC(=O)Nc1ccc(CCC(=O)N2CCCC2)cc1,0
47196754,CCNS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,0
56422182,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O,0
47194812,Nc1ccc(CCC(=O)N2CCCC2)cc1,0
49826704,CC(C)(C)c1cc(CCC(=O)N2CCCC2)cc(C(C)(C)C)c1O,0
865185,COC(=O)Cc1c(C)nc2nc(-c3cccnc3)[nH]n2c1=O,0
14741068,Cc1nc2nc(-c3cccnc3)[nH]n2c(=O)c1C,0
4250203,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1,0
4250244,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccccc1,0
4249547,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)cc1,0
24810710,CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccco2)cc1,0
4252089,CCOC(=O)c1[nH]c(C)c(C(=O)NCCCN2CCOCC2)c1C,0
14743084,COc1ccc(-c2c/c(=N\c3nc(-c4ccccc4)c(C)s3)c3ccccc3o2)cc1O,0
24708135,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccc(F)cc2)n1,0
47193378,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccc(F)cc4)n3)cc2c1,0
47193382,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccccc2)n1,0
47193371,O=c1[nH]c2ccccc2cc1-c1nnn(-c2ccc(Cl)c(Cl)c2)n1,0
47193374,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccc(Cl)c(Cl)c4)n3)cc2c1,0
24707959,COc1ccc2[nH]c(=O)c(-c3nnn(-c4ccccc4)n3)cc2c1,0
7966848,CSC1=NCCN1C(=O)COc1ccc2ccccc2c1,0
4256596,CC(c1ccccc1)n1c(-c2ccncc2)n[nH]c1=S,0
7976539,S=c1[nH]nc(-c2ccncc2)n1Cc1ccccc1,0
17402995,O=C1CC(c2ccccc2Cl)C2=C(COC2=O)N1,0
24822180,O=C1CC(c2cccc(Br)c2)C2=C(COC2=O)N1,0
17410129,O=C1CC(c2c(F)cccc2Cl)C2=C(COC2=O)N1,0
24825088,O=C1CC(c2ccccc2F)C2=C(COC2=O)N1,0
7972663,C=CCSC1=NC(N)=C(C#N)C2(CCCCC2)C1C(N)=O,0
49669340,CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCC(Cc4ccccc4)CC3)sc2c1,0
22412351,O=c1[nH]ncc(N2CCCCC2)c1Cl,0
24819539,CC(=O)Cn1ncc(N2CCCCC2)c(Cl)c1=O,0
24780342,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(C)c(C)c2)CC1,0
24781527,CSc1ccccc1NC(=O)N1CCC(CO)(CC2CCCCO2)CC1,0
24798423,COc1ccc(NC(=O)N2CCC(CO)(CC3CCCCO3)CC2)c(OC)c1,0
24799336,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2CC)CC1,0
24800260,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(C(=O)OC)cc2)CC1,0
24799057,COc1ccc(C)cc1NC(=O)N1CCC(CO)(CC2CCCCO2)CC1,0
24798841,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2)CC1,0
24799548,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(SC)cc2)CC1,0
24781584,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2cccc(SC)c2)CC1,0
24780336,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2SC)CC1,0
56315652,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccc(C(C)(C)C)cc1,0
56324283,COc1ccccc1C(=O)COC(=O)CN1C(=O)NC2(CCCC2)C1=O,0
56318727,Cc1ccc(C(=O)C(C)OC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0
56317164,Cc1ccc(C(=O)C(C)OC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1C,0
49817722,CC(C)(C)c1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0
56317195,CCCCCC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0
56322479,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccccc1,0
49732781,COC(=O)c1cc(COC(=O)COc2ccc(C)c(C)c2)oc1C,0
7964989,O=c1oc2ccccc2cc1NCc1ccccc1O,0
49723779,Cc1ccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)nc1,1
49723681,O=C(Nc1ccccn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0
49723683,O=C(Nc1ccc(Cl)cn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1
49723791,Cc1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)n1,1
49723605,Cc1ccnc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,0
49728595,CC(C)c1nnc(NC(=O)c2cc3ccccc3o2)s1,0
49728775,COCc1nnc(NC(=O)c2cc3ccccc3o2)s1,0
56315167,CCCCc1nnc(NC(=O)c2oc3ccccc3c2C)s1,0
49817643,Cc1nnc(NC(=O)c2oc3ccccc3c2C)s1,0
22404592,CCc1nnc(NC(=O)c2oc3cc(C)c(C)cc3c2C)s1,0
49737046,Cc1ccc2oc(C(=O)Nc3nnc(CC(C)C)s3)c(C)c2c1,0
57260489,COc1ccc2oc(C(=O)Nc3nnc(C)s3)c(C)c2c1,0
14735828,Cc1ccc2oc(C(=O)Nc3nnc(C)s3)c(C)c2c1,0
4262374,Cc1c(C(=O)Nc2nnc(C(F)(F)F)s2)oc2ccccc12,0
49678391,Cc1nnc(NC(=O)c2cc3ccccc3o2)s1,0
56316749,CCCCc1nnc(NC(=O)c2oc3ccc(OC)cc3c2C)s1,0
49730014,CCCc1nnc(NC(=O)c2cc3ccccc3o2)s1,0
4246210,Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CCCC4)n2)cc1,0
26724848,Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CC(C(C)(C)C)CC4)n2)cc1,0
4245399,Cc1cc(NC(=O)c2noc3c2CCCC3)nn1Cc1ccc(Cl)cc1,0
24785372,Cl.N=c1c[n+](C2CCCCC2)[n-]o1,0
24787949,O=C1NN=C(CSc2n[nH]c(=S)s2)CS1,0
24811200,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(Cc1ccc(F)cc1)C(=O)c1cnccn1,0
24784216,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(Cc1ccccc1Cl)C(=O)c1cnccn1,0
7964730,COc1ccc(CNC(=O)c2nnn(Cc3ccc(OC)cc3)c2N)cc1,0
4249115,CC(=O)Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,0
7966002,CSc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1,0
26724879,CCOc1ccc(Cn2nnc(C(=O)NCc3ccc(OC)cc3)c2N)cc1,0
7966705,COc1cccc(Cn2nnc(C(=O)NCc3ccccc3Cl)c2N)c1,0
7967071,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccc(F)cc1,0
7969605,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,0
7968397,CCOc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1,0
7967685,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1cccc(Cl)c1,0
7967753,CCc1ccc(Cn2nnc(C(=O)NCc3ccccc3OC)c2N)cc1,0
4244472,CN(C)/C=N/c1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,0
7965758,COc1cccc(Cn2nnc(C(=O)NCc3ccc(F)cc3)c2N)c1,0
4262260,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1ccc(F)c(Cl)c1,0
24787651,Cc1ccc([N+](=O)[O-])cc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O,0
847919,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)cc(Cl)c1,0
7973484,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)ccc1Cl,0
22416508,COc1ccc([N+](=O)[O-])cc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O,0
847028,Cc1ccc(N(CC(=O)NCC2CCCO2)S(C)(=O)=O)cc1Cl,0
24788187,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cccc([N+](=O)[O-])c1,0
24780684,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cccc(Cl)c1,0
24785897,CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)c(Cl)cc1Cl,0
26671516,CSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,0
26659669,CCSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,0
26726189,N#CCSc1n[nH]c2nc3c(c(=O)n12)C1(CCCCC1)Cc1ccccc1-3,0
24812542,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)Cc1ccccc1,0
22405011,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)Cc1ccc(F)cc1,0
860254,COc1ccc(CCNc2oc(COc3ccc(F)cc3)nc2C#N)cc1,0
4251249,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1,0
860197,COc1ccc(CCNc2oc(COc3ccccc3)nc2C#N)cc1,0
845315,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1OC,0
51088810,COc1ccc(CCNc2oc(COc3ccccc3Cl)nc2C#N)cc1OC,0
860226,N#Cc1nc(COc2ccccc2F)oc1NCCc1ccccc1,0
7965627,COc1ccc(CCNc2oc(COc3ccc(Br)cc3)nc2C#N)cc1OC,0
17515896,O=C(COc1ccc(Cl)cc1Br)NC(=O)NCc1ccccc1,0
22407757,O=C(COc1ccc(Br)cc1Cl)NC(=O)NCc1ccccc1,0
24839636,N#Cc1ccccc1OCC(=O)NC(=O)NCc1ccccc1,0
22406139,Cc1cc(Br)cc(Cl)c1OCC(=O)NC(=O)NCc1ccccc1,0
24831100,N#Cc1cccc(OCC(=O)NC(=O)NCc2ccccc2)c1,0
49821920,CCN(CC)S(=O)(=O)c1cc(C(=O)N=c2sccn2C)ccc1OC,0
24815575,CCOC(=O)c1sc(=NC(=O)c2ccccc2)n(C)c1C,0
49822190,CCOc1cc(C(=O)N=c2sccn2C)ccc1OC(F)F,0
49674296,Cn1ccsc1=NC(=O)c1cccc(OC(F)F)c1,0
4243729,CCn1c(C)csc1=NC(=O)c1ccccc1O,0
49676285,Cn1ccsc1=NC(=O)c1ccc(S(C)(=O)=O)cc1,0
24838570,CCOC(=O)c1sc(=NC(=O)c2ccc(OC)c(OC)c2)n(C)c1C,0
49676792,CCOC(=O)c1sc(=NC(=O)c2cccc(Br)c2)n(C)c1C,0
49822280,Cc1cccc(C(=O)N=c2sccn2C)c1[N+](=O)[O-],0
49822448,Cn1ccsc1=NC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,0
24816061,CCOC(=O)c1sc(=NC(=O)c2ccc(OC(C)C)cc2)n(C)c1C,0
4241548,CCOC(=O)c1sc(=NC(=O)c2cccc(OC)c2)n(C)c1C,0
49671712,Cn1ccsc1=NC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,0
49676360,COC(=O)c1ccc(C(=O)N=c2sccn2C)cc1,0
49828535,CCCCOc1ccc(C(=O)N=c2sccn2C)cc1OC,0
4240669,CCn1c(C)csc1=NC(=O)c1ccccc1,0
49676787,CCOC(=O)c1sc(=NC(=O)c2ccccc2Br)n(C)c1C,0
24839132,COc1ccc(C(=O)N=c2sccn2C)cc1,0
49822452,CSc1ccccc1C(=O)N=c1sccn1C,0
24781708,CCOC(=O)c1sc(=NC(=O)c2cccc(C)c2)n(C)c1C,0
49822126,CCCN(CCC)S(=O)(=O)c1cccc(C(=O)N=c2sccn2C)c1,0
3713858,CCOC(=O)c1sc(=NC(=O)c2cc(OC)c(OC)c(OC)c2)n(C)c1C,0
24829199,Cn1ccsc1=NC(=O)c1ccc(Cl)cc1,0
49822098,CCOc1cc(C(=O)N=c2sccn2C)cc(Br)c1OC,0
49676224,Cn1ccsc1=NC(=O)c1ccc(CS(C)(=O)=O)cc1,0
49675912,Cn1ccsc1=NC(=O)c1cccc(C#N)c1,0
49676794,CCOC(=O)c1sc(=NC(=O)c2ccc(Br)cc2)n(C)c1C,0
16953238,Cc1csc(=NC(=O)c2ccccc2)n1CCO,0
49822273,Cn1ccsc1=NC(=O)c1ccccc1OC(F)F,0
24822263,Cn1ccsc1=NC(=O)c1ccccc1F,0
24782795,CCOC(=O)c1sc(=NC(=O)c2ccc(C)c(C)c2)n(C)c1C,0
49680901,Cn1ccsc1=NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0
24816201,CCOC(=O)c1sc(=NC(=O)c2ccc(C)cc2)n(C)c1C,0
49669068,Cc1c(C(C)(C)C)sc(=NC(=O)c2ccccc2O)n1C,0
49822022,COc1cc(C(=O)N=c2sccn2C)c([N+](=O)[O-])cc1OC,0
49822193,CN(C)c1ccc(C(=O)N=c2sccn2C)cc1[N+](=O)[O-],0
49676453,CCOC(=O)c1sc(=NC(=O)c2c(F)cccc2F)n(C)c1C,0
49676846,CCOC(=O)c1sc(=NC(=O)c2ccc(F)cc2)n(C)c1C,0
14727766,Cc1csc(=NC(=O)c2ccccc2)n1C,0
49829341,Cc1ccc(C(=O)N=c2sccn2C)cc1C,0
49672969,Cn1ccsc1=NC(=O)c1ccc(OC(F)(F)F)cc1,0
14729479,Cc1ccccc1C(=O)N=c1sccn1C,0
17401426,CN1CCN(c2nc(-c3ccc(Br)cc3)nnc2-c2ccccc2)CC1,1
49715401,CSCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)o1,0
49734933,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)o1,0
51090338,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)o1,0
51088975,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)o1,0
51087577,O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cc2ccccc2o1,0
57255892,O=C(/C=C/c1ccc(OC(F)F)cc1)OCC(=O)N1CCC(c2ccccc2)=N1,0
57263590,C=CCOc1ccc(/C=C/C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)cc1,0
24837335,Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,1
24825523,N=C1c2ccccc2CN1c1ncccn1,0
26726147,COc1ccc(NC(=O)CN2C(=O)/C(=C3\SC(=S)N(C4CCS(=O)(=O)C4)C3=O)c3ccccc32)cc1,0
26726150,O=C(CN1C(=O)/C(=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)c2ccccc21)Nc1ccc(F)cc1,0
22402244,O=C(CN1C(=O)/C(=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)c2ccccc21)Nc1ccccc1,0
7972815,CN(C)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,1
47198686,COc1cc(C)c(CN2CC=C(c3ccc(F)cc3)CC2)cc1C,0
47198472,COc1cc(CN2CC=C(c3ccc(F)cc3)CC2)cc(OC)c1,1
24836965,COc1cc(C)cc(CN2CC=C(c3ccccc3)CC2)c1O,1
47198501,COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1Br,0
47198495,COc1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,0
49672487,Cc1cc(O)c(CN2CC=C(c3ccccc3)CC2)cc1C(C)C,0
49724875,COc1ccc(C(C)=O)cc1CN1CC=C(c2ccccc2)CC1,0
47198484,O=[N+]([O-])c1ccccc1CN1CC=C(c2ccc(F)cc2)CC1,0
47198740,O=[N+]([O-])c1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,0
49673898,O=[N+]([O-])c1ccc(CN2CC=C(c3ccccc3)CC2)cc1,0
14734678,CCN(CC)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,1
7968963,COc1ccc(-c2csc(N3CCN(C(=O)c4ccco4)CC3)n2)cc1,0
14727060,O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,0
57262224,O=C(NC1=NCCS1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
24837526,O=C(NC1=NCCS1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
14741332,CN1C(=O)CC(NNC(=O)c2ccccc2)C1=O,0
26662105,CCN1C(=O)CC(NNC(=O)c2ccccc2)C1=O,0
26663844,O=C1CC(NNC(=O)c2cccc(F)c2)C(=O)N1,0
14743571,CCN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,0
26663728,O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,0
14742103,O=C1CC(NNC(=O)c2ccccc2)C(=O)N1,0
14743555,CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,0
24799501,O=C(NCC1CCCO1)C1CCN(C2CCN(CCCC3CCCC3)CC2)CC1,1
26663447,CC1=CC2=NC(=O)/C(=C/c3cccn3Cc3ccccc3)C(=N)N2O1,0
17415851,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1CSc1ccccn1,0
57266028,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O.[Br-],0
4257299,O=C(CC1NC2CCCCC2NC1=O)Nc1ccc2c(c1)OCO2,0
47202868,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,0
47199217,O=c1[nH]c(NCCO)c(N=Cc2ccccc2)c(=O)[nH]1,0
47202652,O=c1[nH]cc(N=Cc2cc([N+](=O)[O-])ccc2O)c(=O)[nH]1,0
47202653,C=CCc1cccc(C=Nc2c[nH]c(=O)[nH]c2=O)c1O,0
17410962,Cc1nc(CS(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,0
17410703,Cc1nc(CS(=O)c2ccccc2)cc(N2CCOCC2)n1,0
24825137,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,0
862405,CCCc1nnc(NC(=O)CCC(=O)N2CCCCCC2)s1,0
49820637,CCOC(=O)Cc1csc(SC(C)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)n1,0
24832873,Cc1ccc(NC(=O)CN(C)C(=O)CSc2nc(C)cs2)cc1,0
56315487,Cc1csc(SCC(=O)N(C)CC(=O)Nc2ccccc2Cl)n1,0
24835076,Cc1csc(SCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)n1,0
24831559,Cc1csc(SC(C)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)n1,0
26669061,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)ccc1c23,0
