Drug_ID,Drug,Y
57256157,CCOc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1OCC,0
57268718,COCc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1,0
24796786,CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Br)CC1,0
24792334,CCS(=O)(=O)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,0
24784797,CS(=O)(=O)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,0
49642254,CC(C(=O)C12CC3CC(CC(C3)C1)C2)N1CCOCC1.Cl,0
3716528,O=C(COc1ccc(Br)cc1)OCc1nnc(-c2ccccc2)o1,0
24832836,Cc1cc(C)cc(OCC(=O)OCc2nnc(-c3ccccc3)o2)c1,0
14722718,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCN(C)CC1,0
7973111,CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)CC1,0
4257675,CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)cc3)c2)CC1,0
24836296,Cc1cc(-n2c(C)cc(C(=O)COc3ccc([N+](=O)[O-])cc3)c2C)no1,0
3712368,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,0
24836075,Cc1cc(-n2c(C)cc(C(=O)COc3ccccc3[N+](=O)[O-])c2C)no1,0
57267640,Cc1cc(-n2c(C)cc(C(=O)COc3ccc(F)c(F)c3)c2C)no1,0
57264077,Cc1cc(-n2c(C)cc(C(=O)COc3cc(F)ccc3[N+](=O)[O-])c2C)no1,0
22402652,CSc1sccc1/C=N/NC(=O)c1ccncc1,0
49733643,COc1sc(SC)cc1/C=N/NC(=O)c1ccncc1,0
14726305,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1)C1CCC1,1
56322911,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccc(C)cc1,0
49728051,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1,0
56320447,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccc(Cl)cc1,1
49728050,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1F,0
56323074,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1
56321309,CC1(C)CC(NC(=O)c2cccc(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,0
56321310,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1,1
49647806,COC(C[C@H]1O[C@@H]1[C@H](O)[C@H](C)OCc1ccccc1)OC,0
26731763,COC(C[C@H]1O[C@@H]1[C@H](O)COCc1ccccc1)OC,0
49640645,COC(C[C@@H]1O[C@H]1[C@H](O)[C@@H](C)OCc1ccccc1)OC,0
26731776,COC(C[C@@H]1O[C@@H]1[C@H](O)COCc1ccccc1)OC,0
49821041,COC(C[C@@H]1O[C@@H]1[C@H](O)[C@@H](C)OCc1ccccc1)OC,0
49732799,c1ccc(COCCC2CO2)cc1,0
17415524,CC1CCCN(C(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)C1,0
17434118,O=C(c1sc2cc([N+](=O)[O-])ccc2c1Cl)N1CCCCC1,0
24820362,O=C(Nc1ccc(Cl)cn1)Nc1ccc(Cl)cn1,0
848294,Cc1cccc(NC(=O)Nc2cccc(C)n2)n1,0
17510061,Cc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1,0
24812149,CCOc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1OCC,0
49677537,CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)NCCc1ccc(Cl)cc1)n2C,0
24822828,COc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1OC,0
26660640,Cn1cccc1/C=N/NC(=O)CNc1ccc2ccccc2c1,0
22414594,O=c1[nH]ncc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1Cl,0
17406936,O=C(NNC(=O)c1sc2cccc(Cl)c2c1Cl)NC1CCCCC1,0
24836634,Cc1nn(Cc2ccccc2)c(Cl)c1/C=C1\NC(=S)NC1=O,0
24794784,CC1CCc2c(C(=O)NCc3ccco3)csc2C1,0
4257804,COC(=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2,0
24793446,O=C(NCc1ccco1)c1csc2c1CCCC2,0
3711781,CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,0
24810578,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCN(C2CCCCC2)CC1,1
24823424,Cc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,1
17510951,CCc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,1
24810653,Cc1ccc(Cl)cc1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,1
24785640,CCc1ccccc1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,0
24784617,Cc1cc(C)cc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c1,1
24810204,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,1
24810643,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCN(CC)CC2)Cc2cccs2)cc1,1
24810230,CN1CCN(CCCN(Cc2cccs2)C(=S)Nc2ccc(Cl)cc2)CC1,1
24785643,Cc1cc(C)c(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c(C)c1,0
24785646,CCc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,0
24810410,CCN1CCN(CCCN(Cc2cccs2)C(=S)Nc2ccccc2C)CC1,1
24810450,Cc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1C,1
17510796,COc1ccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)cc1,1
24781899,CSc1cccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c1,1
24782901,Cc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,0
17402521,CSc1nc(Oc2ccc3ccccc3c2)c2sccc2n1,0
49733504,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccccc1F,0
49725558,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0
49725628,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1ccccc1Cl,0
49729928,COc1ccccc1C(=O)N/N=C(\C)CC(=O)Nc1ccc2c(c1)OCCO2,0
49726835,C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)c1cccc(O)c1,0
49729929,COc1ccc(C(=O)N/N=C(\C)CC(=O)Nc2ccc3c(c2)OCCO3)c(OC)c1,0
49680239,NC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49827521,CCCCN(C)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
81066157,O=C(O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,0
49680756,CC(OC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)C(N)=O,0
3715418,COC(=O)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
16953899,CCC(C)(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49826739,CCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
81066153,O=C(O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,0
49678074,COC(=O)[C@@H](NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)C(C)C,0
49822920,COCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
3712124,CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
24828614,CCN(CC(=O)NC(C)(C)C)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
14745535,CC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49676969,CNC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49664942,O=C(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
3716472,O=C(NCCO)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49645780,C=CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
85148503,CC(C)OCCCNC(=O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,0
49645605,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
85148977,CC(C)(C)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,0
49822406,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49822814,CCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49821902,CCCN(CCC)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49675191,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
49822816,CCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
26725243,NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
85148485,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,0
24832915,CN(C)CCOC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O.Cl,0
85148479,O=C(O)c1cccc2c1C(=O)c1cc(Br)ccc1S2(=O)=O,0
4261220,CCOC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2C)cc1,0
56322028,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(N)=O)cc1,0
865248,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cc(OC)cc(OC)c1,0
49732725,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccccc1,0
865935,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)cc1,0
56319301,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccccc1F,0
866131,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(=O)OCC)cc1,0
24841071,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)c(OC)c1,0
56323318,Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(F)cc1F,0
865013,CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)c(OC)c1,0
56319348,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2C)cc1,0
56316700,COc1ccccc1NC(=O)CSc1nnc(Cc2cccs2)n1C,0
865431,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cccc(OC)c1,0
49817513,CCC(=O)c1ccc(OCC(=O)OCC(=O)c2cc(C)n(C)c2C)cc1,0
3714021,C=CCn1c(C)cc(C(=O)COC(=O)COc2ccccc2C#N)c1C,0
24812079,COc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)Nc3cc(C)[nH]n3)c2=O)CCCC4)c(OC)c1,0
24795533,O=C(Cc1ccc(Cl)cc1)OCc1nnc(-c2ccccc2)o1,0
24831789,COc1ccc(CC(=O)OCc2nnc(-c3ccccc3)o2)cc1,0
57262739,COc1ccc(NC(=O)CN2CCOCC2)cc1S(=O)(=O)N1CCCCC1,0
24823007,N=C1S/C(=C\c2ccco2)C(=O)N1c1nccs1,0
858030,COC(C)(C)[C@]12CC(O)(C(C)C)ON1[C@H]1CCCCC1N2O,0
857968,CC1(O)C[C@]2(C)N(O)C3CCCC[C@@H]3N2O1,0
853205,COc1cc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc43)c(=O)[nH]c2cc1OC,0
49665999,Cc1ccc(S(=O)(=O)n2ccc3c2CCCC3=O)cc1,0
17407509,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,0
17431440,Cc1ccc(NCc2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)c(C)c1,0
4263538,Cc1noc(C)c1C(=O)NC1CCCc2ccccc21,0
4261178,C=CCn1c(N)c(-c2nc3ccccc3n2C)sc1=S,0
49671875,c1csc(-c2nc(N3CCCCC3)no2)c1,0
4245715,Cc1cc(NC(=O)C2CC(=O)OC2c2ccccc2)no1,0
56323229,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1ccc(Cl)nc1,0
17511846,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,0
17511585,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,0
22400632,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,0
22401438,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)ccc1O,0
22401636,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)cc(OC)c1OC,0
24841127,Oc1ccc(/C=N/NC(=S)NCCN2CCOCC2)c(O)c1,0
24826049,COc1cc(OC)c(OC)cc1/C=N/NC(=S)NCCN1CCOCC1,0
16952990,S=C(NCCN1CCOCC1)N/N=C/c1ccccc1,0
22401445,COc1cc(/C=N/NC(=S)NCCN2CCOCC2)cc(OC)c1O,0
24834108,COC(=O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,0
24831091,CCOc1cccc(/C=N/NC(=S)NCCN2CCOCC2)c1O,0
24791697,Oc1cccc(/C=N/NC(=S)NCCN2CCOCC2)c1O,0
24841150,O=C(O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,0
4257537,CC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCCC2,0
24798958,COc1cccc(CNC(=O)CCC2CCCN(c3cc(C)nc(N4CCCC4)n3)C2)c1,1
17505231,CC(=O)N1N=C(C)CC1c1ccc(O)cc1,0
17507091,CCOC(=O)N1N=C(C)CC1(O)c1ccccc1,0
17415006,COc1ccc(C2CC(C)=NN2C=O)cc1OC,0
24802268,CCOC(=O)N1N=C(C)CC1(O)c1ccc(Cl)cc1,0
49647052,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],0
49641834,CCN(CC)c1ccc2nc3ccccc3[n+](CC)c2c1.[I-],0
49664925,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],0
85149000,Cc1ccc(CNC(=O)c2cccc3c2C(=O)c2ccc(N4CCCCC4)cc2S3(=O)=O)cc1,0
85149016,CC1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4ccc(F)cc4)c2C3=O)CC1,0
85149023,Cc1ccc(CNC(=O)c2cccc3c2C(=O)c2ccc(N4CCC(C)CC4)cc2S3(=O)=O)cc1,0
85149011,CC1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4cccc(F)c4)c2C3=O)CC1,0
17401896,COc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,0
24822687,COc1cccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)c1,0
17402047,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1ccccc1Cl,0
17402046,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,0
17401870,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,0
17402045,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1ccc(Cl)cc1,0
81066014,O=C1C=C(c2ccc(F)nc2)C[C@@H](c2ccc3c(c2)OCO3)C1,0
81066341,COc1ccc(C2=CC(=O)C[C@H](c3ccc4c(c3)OCO4)C2)cn1,0
85148852,O=C1C=C(c2ccc(Cl)nc2)C[C@@H](c2ccc3c(c2)OCO3)C1,0
24836201,CC1CN(c2ccc(S(=O)(=O)N3CCCC3)cn2)CC(C)O1,0
14738300,CCOc1nc(NC(=O)NS(=O)(=O)Oc2ccccc2Cl)nc(-c2ccccc2)n1,0
7965446,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCC1)n2CC(O)COc1ccccc1,0
57255633,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccncc1,0
24838114,CCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)n[nH]c1=O,0
24834333,CCCn1c(SCC(=O)Nc2cccc(Cl)c2Cl)n[nH]c1=O,0
14746681,CCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)n[nH]c1=O,0
24839059,CCCn1c(SCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2OC)n[nH]c1=O,0
24834285,CCCn1c(SCC(=O)Nc2ccc(Cl)cc2)n[nH]c1=O,0
24833552,CCCn1c(SCC(=O)Nc2ccccc2Cl)n[nH]c1=O,0
24836281,CCCn1c(SCC(=O)Nc2cc(Cl)ccc2Cl)n[nH]c1=O,0
24834872,CCCn1c(SCC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])n[nH]c1=O,0
57265907,Cn1nc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,0
57268354,CCCn1nc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,0
24794570,O=C(NCc1cccnc1)c1cc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2n1,0
850452,Cc1cc(-c2nnc(SCc3ccccn3)o2)no1,0
49719515,Cc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,0
49734858,O=S(=O)(NCc1ccccc1)c1ccc(-c2cnc(C3CC3)o2)cc1,0
49719678,COc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,0
49719607,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,0
49719516,O=S(=O)(NCc1ccc(F)cc1)c1ccc(-c2cnc(C3CC3)o2)cc1,0
49731729,CCOc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,0
49719509,COc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,0
49719686,COc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,0
22401499,COc1cccc(C(=O)NCC(=O)N/N=C/c2cccc(OC(=O)c3ccc([N+](=O)[O-])cc3)c2)c1,0
22404782,C[C@H](NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(=O)OCc1cc(=O)n2cc(Br)ccc2n1,1
22409564,O=C(CNS(=O)(=O)c1ccc(Br)cc1)OCc1cc(=O)n2cc(Br)ccc2n1,0
24785778,Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1C,0
57263195,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCCOc1ccccc1,0
57264768,O=C(CCCOc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0
57260568,COc1ccc(OCCCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2C)cc1,0
57260434,CC(=O)c1ccc(OCCCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1,0
57259406,COc1ccc(OCCCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2OC)cc1,0
856334,OCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,0
24809983,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,0
17507148,CC(C)=N/N=C(\c1cccc([N+](=O)[O-])c1)C12CN3CN(CN(C3)C1)C2,0
22412381,N/N=C(\c1ccccc1)C12CN3CN(CN(C3)C1)C2,0
56315265,CSc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(Cc2ccccc2)C(C)C)cc1[N+](=O)[O-],0
57265293,COc1ccccc1CNC(=O)COC(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,0
56323071,CSc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(C)Cc2ccccc2)cc1[N+](=O)[O-],0
57268230,CNc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)N(C)Cc2ccccc2)cc1[N+](=O)[O-],0
24833594,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)NCc2ccc(F)cc2)cc1,0
49818350,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OC(C)C(=O)N(C)Cc2ccccc2)cc1,0
49820472,COc1ccccc1CNC(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1,0
22411505,CN(CC(=O)OCC(=O)NCc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,0
17516221,CCN(Cc1ccccc1)C(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1,0
57259673,CN(CC(=O)OCC(=O)NCc1ccccc1)S(=O)(=O)c1ccc(F)cc1,0
56324538,CSc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)NCc2ccccc2)cc1[N+](=O)[O-],0
49815973,COc1cccc(CNC(=O)COC(=O)CN(C)S(=O)(=O)c2ccc(NC(C)=O)cc2)c1,0
57255951,N#Cc1cccc(S(=O)(=O)NCC(=O)OCC(=O)NCc2ccccc2)c1,0
17517140,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N(Cc2ccccc2)C(C)(C)C)cc1,0
17401514,Cc1cccc(N2C(=O)C3C(c4ccccc4)OC4(C(=O)c5ccccc5C4=O)C3C2=O)c1,0
24840118,c1ccc(N=P(c2nc3ccccc3o2)(N2CCOCC2)N2CCOCC2)cc1,0
24783115,Cc1cc(NC(=O)c2ccc(-c3ccccc3F)o2)no1,0
24791113,Cc1cc(NC(=O)c2ccc(-c3ccc(F)c(Cl)c3)o2)no1,0
22400720,O=C(Nc1ccccc1)N1CCC(=S)Nc2ccccc21,0
22401953,CC1CC(=S)Nc2ccccc2N1C(=O)Nc1ccccc1,0
49734324,CCN1C(=NCc2ccco2)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,0
24839352,CCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)n[nH]c1=O,0
26664829,N=Cc1c(O)n(-c2ccccc2)c(=O)n(-c2ccccc2)c1=O,0
26664749,Cc1ccc(-n2c(O)c(C=N)c(=O)n(-c3ccc(C)cc3)c2=O)cc1,0
14736768,Nc1c(Cl)cc2c(c1Oc1ccccc1)C(=O)c1ccccc1C2=O,0
57263679,NC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,0
14727038,CCOc1ccc(OCCSc2nnnn2-c2ccccc2)cc1,0
4259360,Fc1ccccc1OCCSc1nnnn1-c1ccccc1,0
7964932,COc1ccccc1OCCSc1nnnn1-c1ccc(C)cc1,0
3716591,c1ccc(OCCSc2nnnn2-c2ccccc2)cc1,0
24813649,CCOC(=O)c1c(C)c(C(=O)NCc2ccco2)c(C)n1CC,0
24812997,CCOC(=O)c1c(C)c(C(=O)NCc2ccco2)c(C)n1C,0
24824765,CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccco2)c1C,0
49649499,Brc1ccc(-c2noc(-c3ccccn3)n2)o1,0
4246356,CC1CCCCC1NC(=O)c1cc2c(s1)CS(=O)(=O)C2,0
7971666,C1=C(CCNc2ncnc3nc[nH]c23)CCCC1,0
49714048,Cc1cccc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccc4c(c3)OCO4)cc2)c1,0
49736586,O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccccc2Cl)cc1,0
49714695,O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccc(F)cc2)cc1,0
