Drug_ID,Drug,Y
3406.0,Cc1cn[nH]c1,0
6419852.0,Cl.N=C(N)n1cc(/C=N\N=C(N)N)cn1,0
841483.0,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0
3244478.0,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,1
679873.0,CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,1
3243503.0,Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1
2969276.0,O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,1
2888275.0,COc1ccccc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,1
3243373.0,O=C(c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,1
3850269.0,Cc1cc(C)n(-c2nc(NCC(C)O)c3c4c(sc3n2)COC(C)(C)C4)n1,0
3235048.0,c1cncc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1
227337.0,CCN(CC)CCN1c2ccccc2Sc2ccc3ccccc3c21,1
227345.0,CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,1
1300140.0,COc1ccc(CCNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)oc2C)cc1,1
2218619.0,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1
656765.0,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,0
703851.0,CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,0
2055845.0,Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21,0
830153.0,Cn1c(=O)n(CC#N)c2ccccc21,0
661355.0,Cn1c(=O)n(CCC(=O)O)c2ccccc21,0
82320.0,CCn1c(=O)[nH]c2ccccc21,0
4800006.0,CC(C)Cn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc21,1
16758818.0,C[C@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0
3247142.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247244.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247138.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
1123721.0,Cc1cccc(C(=O)Nc2nnc(-c3ccc(C(C)(C)C)cc3)s2)c1,0
8209243.0,CCCCC1=NN2C(=N)CC(=O)N=C2S1,0
3233554.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
135437664.0,Cn1c(N/N=C/c2c[nH]c3ccccc23)nc2ccccc21,1
3234850.0,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
3241747.0,COc1ccc(S(=O)(=O)N2CC3C4C=CC(C4)C3C2)cc1,1
253997.0,O=C(Nc1c[nH]c(=O)[nH]c1=O)Oc1ccccc1,0
6604214.0,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@H]2C[C@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@@H]4C[C@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC,0
6604180.0,COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@H]21,0
6518332.0,Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
2264736.0,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,1
5459449.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,0
3643101.0,N#CC1=C(N)OC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(OCc2c(F)cccc2Cl)cc1,1
6603748.0,N#CSc1ccc2oc(C3=NCCN3)cc2c1,0
3080926.0,c1ccc2oc(C3=NCCN3)cc2c1,0
5177094.0,CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,0
3233807.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
2320116.0,CCN(CC)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
674491.0,CS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
71166.0,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0
68281.0,O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,0
132496.0,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,1
220463.0,Clc1ccc(-c2cc3ccccc3[nH]2)cc1,1
4018512.0,COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,1
11957257.0,COc1ccc(-c2cc3ccccc3n2CC(O)CNCCO)cc1.O=C(O)C(=O)O,1
3036027.0,CN(CCc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,1
3244603.0,COc1ccccc1-c1cc(C(=O)Nc2cc(C)n(Cc3ccc(Cl)cc3)n2)no1,1
2285721.0,C=CCc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])c(OC)c1,1
2283201.0,COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,1
1475463.0,c1ccc2cc(-c3csnn3)ccc2c1,1
2360612.0,COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,0
3246314.0,CC(C)(CO)N1CCN(C(=S)Nc2ccccc2)CC1,0
1252212.0,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCN(C)CC1,0
6604273.0,CN1CC[C@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21,0
4328459.0,Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,1
3225246.0,COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,1
3225225.0,Cn1c(C(=O)Nc2ccccc2)cc2sccc21,1
3234832.0,COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,1
3233800.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,1
6873339.0,O=C(N/N=C/c1cccc(F)c1)c1csc2c1CCCC2,1
2920708.0,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,1
3237795.0,O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,1
9579820.0,O=C(N/N=C/c1cccc(OCc2ccccc2)c1)c1cccs1,1
6604362.0,CN[C@@H]1[C@H](O)[C@@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]2[C@H](NC)[C@@H]1O,0
4117725.0,COc1ccccc1C(=O)Nc1cc2c(ccc3ccccc32)oc1=O,0
2764920.0,O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,1
2764921.0,O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,1
697197.0,c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,1
6603805.0,CO[C@@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0
9556011.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
119029.0,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,0
197687.0,CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
6604002.0,C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
150716.0,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
123924.0,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
6726.0,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0
1548976.0,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
6896139.0,O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)N/N=C/c1ccc(F)cc1,1
2192957.0,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,1
1226649.0,CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0
3233723.0,c1cncc(-c2nccc(NCc3cccs3)n2)c1,1
3234493.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
3145751.0,CCCNC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,1
2819127.0,CSc1nc(N)nc(-c2cccs2)c1C#N,1
3246447.0,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,0
2120718.0,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3232617.0,c1ccc(N2CCC3(CCNCC3)CC2)cc1,0
3234343.0,CC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3233344.0,COCC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3233353.0,CS(=O)(=O)N1CCC2(CCN(c3ccccc3)CC2)CC1,0
1388301.0,Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)O)CC2)cc1,0
3236166.0,CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,1
3234526.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
6604275.0,C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,0
5863458.0,CCOc1ccc(/C=C2\C(=O)c3ccccc3OC2c2ccccc2)cc1,1
3246432.0,C[N+]1(C)CCc2cc(O)c(O)cc2[C@H]1Cc1ccc(O)c(O)c1,0
1451796.0,CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1,1
6604931.0,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0
456214.0,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0
448991.0,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,0
5459455.0,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(N2CCCCC2)CC1,0
3233664.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234389.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)c1,0
3234107.0,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0
3232870.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3234267.0,Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,0
3234687.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cncnc32)c1,0
2765909.0,Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0
3245051.0,CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC,1
2468640.0,Nc1nnc(SCCOc2cccc(Br)c2)s1,1
323197.0,N1=C(c2nnc(-c3nn[nH]n3)nn2)NNN1,0
1402105.0,O=C(COc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1
3962922.0,N#Cc1c(N2CCCC(O)C2)nc(N)c2c(N)nc3c(c12)CC(=O)N3C12CC3CC(CC(C3)C1)C2,1
6603499.0,COc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1OC.Cl,0
6604957.0,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC,1
31072.0,CCOC(=O)n1ccn(C)c1=S,0
3006165.0,C[N+](C)(C)[C@H](Cc1c[nH]c(=S)[nH]1)C(=O)O,0
1349907.0,Cn1cc[nH]c1=S,0
831041.0,CCc1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)cc1,1
3234141.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
6603814.0,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2F)c([N+](=O)[O-])c1,0
5771820.0,C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,0
6603922.0,Cc1nnc2cc(-c3ccc(C(F)(F)F)cc3)cnn12,0
16758461.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)[C@H]4O[C@H]5OC(C)(C)O[C@H]5[C@@H]4O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3246192.0,c1ccc(B2OC[C@@H]([C@H]3OB(c4ccccc4)O[C@H]4COB(c5ccccc5)O[C@H]43)O2)cc1,0
1490186.0,CCCn1nnnc1-c1cc(Cl)cc(Cl)c1,0
1490179.0,CC(C)n1nnnc1-c1cc(Cl)cc(Cl)c1,1
1490175.0,CCCn1nnnc1-c1cccc(Cl)c1,1
2975162.0,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,1
60840.0,CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,0
2066641.0,CCCn1nnnc1NC(=O)COc1ccc(Cl)cc1C,1
3234912.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,0
9551125.0,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,1
2962110.0,CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,1
5180229.0,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,1
3948592.0,CC(C)CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,1
2175085.0,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1
654435.0,O=C(CSc1nc2ccccc2o1)Nc1nc2ccccc2s1,1
9604975.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@@H]12)c1csc(N)n1.[Na+].[Na+],0
3233533.0,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3234127.0,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
3233511.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,0
3234288.0,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
6603716.0,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(C)/C=C\C2=C(C)[C@@H](O)C(=O)CC2(C)C)C(C)(C)CC(=O)[C@@H]1O,0
1334628.0,COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C2=O,0
6604163.0,CC(C)C[C@H](NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-].[Na+].[Na+],0
1115489.0,CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC1(C)C,1
2850927.0,COc1cc(OC)c(OC)cc1C=NCC1(c2ccccc2)CCCC1.Cl,0
3743550.0,COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c1,1
4268460.0,C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,1
1478785.0,CSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,0
3236352.0,COc1ccc(-c2ccc(C(=S)N3CCN(C(C)=O)CC3)o2)cc1,1
2929631.0,O=C(c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1,1
6604919.0,C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,0
3234453.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
434172.0,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0
11958817.0,Cc1nc(NC(=O)c2ccc(Cl)cc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
11958792.0,Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc3C)cs2)cc1,1
11958547.0,CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3cccc(Cl)c3)nc2C)cs1,1
1144666.0,CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,1
1255045.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(Cl)c2)n1,1
11958804.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1
11958805.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2)n1,1
1144689.0,COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,1
11958795.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
11958791.0,Cc1ccc(Nc2nc(-c3sc(NC(=O)c4cccc(Cl)c4)nc3C)cs2)cc1,1
135422791.0,Cc1cccc(NC(=O)CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)c1,1
238376.0,OC(Cc1cccnc1)(c1ccccc1)c1ccccc1,1
674163.0,O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br,1
3246268.0,CC(C)[C@@]12CC[C@@]3(CC[C@@H]4[C@@](C)(C(=O)O)CCC[C@@]4(C)[C@@H]3C1)[C@@H](CN)C2,0
1439317.0,Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0
5041114.0,CCCC(O)(CCC)C(=O)NN(C(=O)Nc1csc2c1CCCC2)c1ccccc1,1
1794.0,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,1
1258491.0,Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,1
833601.0,Cc1cccc(NC(=S)NC(=O)CCc2ccccc2)c1,1
3235459.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
3242845.0,CC(C)(CC(=O)N1CCN(c2ccc(Cl)cc2)CC1)CC1=NS(=O)(=O)c2ccccc2N1,1
3242715.0,COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1
3241864.0,COC(=O)C1=C(NC(=O)c2cccc(OC)c2)CCS1,1
3240349.0,CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2=C(C(=O)OC)SCC2)cc1,1
1771090.0,CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,1
16684735.0,Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
3246399.0,CC1=NN(c2ccccc2)C(=O)[C@@H]1N=Nc1ccc(S(N)(=O)=O)cc1,0
3246400.0,CC1=NN(c2ccccc2)C(=O)[C@@H]1N=Nc1ccc([As](=O)(O)O)c(O)c1,0
3233506.0,CN1CCN(c2cc(-c3ccoc3)ncn2)CC1,0
3235429.0,c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
16758540.0,CC(C)C(=O)N[C@@H]1CCCN1C(=O)/C=C\c1ccccc1,0
16758541.0,CC(C)C(=O)N[C@H]1CCCN1C(=O)/C=C\c1ccccc1,0
1400115.0,CC(=NCCN1CCOCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
2997867.0,CC12CS(=O)(=O)CC1SC(=S)N2c1ccccn1,0
6604719.0,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,0
3246468.0,O=C(O)[C@H]1CCc2ccc3ccccc3c2[C@H]1c1cccc2ccccc12,1
2695338.0,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1
1015221.0,Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,1
16758443.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2/c3cc(OC)ccc3O[C@@H](c3cccc(OC)c3)[C@H]2O)cc1,1
3233720.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
2322056.0,Cc1cc2ccccn2c1C(=O)c1ccc(Cl)cc1,1
