Drug_ID,Drug,Y
938952.0,CCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0
5284550.0,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0
12120385.0,O=C1CCCC=C1[C@@H](O)C1CCCCC1,0
1480713.0,Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,1
1452521.0,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1
2273874.0,O=C(Nc1cccc2nsnc12)c1ccc(-c2cccc(Cl)c2)o1,1
2278688.0,O=C(Cc1ccccc1)NCCSCc1ccc(Cl)cc1,1
2204633.0,O=C(Cc1ccccc1[N+](=O)[O-])NCCSCc1c(F)cccc1Cl,1
779699.0,O=C(CSc1cccc2cccnc12)OCC(=O)c1ccccc1,1
3234933.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)c1,0
3233403.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1CCc1ccccc1,1
3234515.0,Cc1nc2cnc(Nc3ccccc3)nc2n(CCc2ccccc2)c1=O,0
3233541.0,COc1cccc(Nc2ncc3ncc(=O)n(CCc4ccccc4)c3n2)c1,0
5201533.0,CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,1
3235315.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
2580712.0,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1
2296485.0,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,1
135501764.0,Cc1c(NC(=S)N/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,0
6603780.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C(=O)NC2CC2)[C@H](O)[C@@H]1O,0
3147557.0,COCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1,0
1484999.0,Cc1ccc(-n2ccc(=O)c(-c3ccnc(SCc4cccc(Cl)c4)n3)n2)cc1,1
1471855.0,N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,1
1479949.0,CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccccc1C(=O)OC,1
11957226.0,COc1cccc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2c2ccc(C(=O)O)cc2)c1,0
2275069.0,O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1,1
135467355.0,CCSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1
135511646.0,CSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1
135403619.0,Nc1nc(SCC(=O)O)[nH]c(=O)c1N,0
135485441.0,C/C(=N/Nc1nc(C)cc(=O)[nH]1)C(=O)O,0
135408763.0,Nc1cc(=O)[nH]c(N)n1,0
135401674.0,CCN(CC)C(=O)CSc1nc(O)cc(=O)n1CC,0
135485451.0,Cc1c(C(=O)O)nc(/C=C\C(=O)O)[nH]c1=O,0
135402275.0,CCCc1cc(=O)[nH]c(SCC)n1,0
1088818.0,O=C(COc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0
1617157.0,O=C(CN1C(=O)c2ccccc2C1=O)NCC(=O)OCC(=O)c1ccc(Br)cc1,0
2897699.0,O=C(NCc1cccnc1)C1COc2ccccc2O1,1
1184632.0,O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,1
1201476.0,COCc1c(C(N)=O)nnn1-c1nonc1N,0
3238167.0,COc1cc(OC)c(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1OC,0
2921864.0,O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,1
3246372.0,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0
5740390.0,C=CCNc1oc(/C=C/c2ccccc2)nc1C#N,1
4063911.0,CCOC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCC2,0
3232894.0,COc1ccccc1CNc1nc(-c2cccnc2)nc2ccccc12,1
667555.0,c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,1
3233670.0,Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,1
3235011.0,COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,1
3246699.0,C[C@@H]1[C@@H](C)N1C[C@H](O)Cn1ccnc1[N+](=O)[O-],0
425829.0,Cc1ccc(CSC(N)=Nc2ccccc2)cc1C,1
3233431.0,CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0
3234207.0,COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0
3233786.0,COc1ncc2ncc(=O)n(C3CC3)c2n1,0
3235374.0,CCNc1ncc2ncc(=O)n(C3CC3)c2n1,0
3235340.0,Cc1nc2cnc(N(C)C)nc2n(C2CC2)c1=O,0
3233923.0,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0
3234967.0,Cc1nc2cncnc2n(C2CC2)c1=O,1
3073763.0,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0
3239961.0,COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1
133633.0,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,0
2983508.0,Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCC4CCCO4)c3)CC2)c(C)c1,1
6877462.0,COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1,1
3234860.0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)cc1,0
3242777.0,Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1,1
135473426.0,CCCCC1(CCCC)C(=O)NC(=Nc2cccc(C)c2)NC1=O,1
417855.0,O=C(CCN1CC2CCC(CC2)C1)c1cccs1,0
2113993.0,O=C(O)c1c[nH]c(=S)n1-c1ccc(F)cc1,0
3244285.0,CC1=C(C(=O)N2CCCCCC2)C2(CCC(C)CC2)OC1=O,1
2396.0,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,0
3246184.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)Nc1ncccn1,0
241069.0,CC(C)(C)c1cc(Br)c(O)c(CN(Cc2cc(C(C)(C)C)cc(Br)c2O)C2CCCCC2)c1,1
241474.0,Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,1
241475.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,0
241476.0,Oc1c(Cl)cc(CN(Cc2cc(Cl)c(O)c(Cl)c2)C2CCCCC2)cc1Cl,0
241052.0,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1,1
3234580.0,CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,0
2274268.0,O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,0
3121220.0,O=c1oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,1
4592.0,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0
6603989.0,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0
2986428.0,CC(C)CNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,1
1451751.0,COc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,1
3241404.0,O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,1
662991.0,Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1,1
1400510.0,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1,1
944814.0,COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1,1
993512.0,COc1ccc(NC(=O)CSc2ncnc3c2cnn3CCc2ccccc2)cc1,1
993510.0,O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1,1
977696.0,Cn1c(=O)n(C)c2cc(/C=C(/C#N)c3ccc(Cl)cc3)ccc21,1
257352.0,Cc1n[nH]c2ccccc2c1=O,0
3246498.0,Cc1c2cccc(Sc3ccccc3)c2c2c3c(cccc13)[S+](c1ccccc1)C2,1
6604177.0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)/C=C\[C@@H](C)C(C)C)CC[C@@H]12,0
6604201.0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12,0
6603736.0,O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,0
752193.0,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1
1368253.0,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,1
3593687.0,Cc1sc2nc(SCc3ccccc3)n(Cc3ccco3)c(=O)c2c1C,1
3234236.0,Cc1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
3233163.0,FC(F)(F)c1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
5459399.0,CC(C)(C)[Si](C)(C)c1c2c(nc3ccc(OCc4ccccc4)cc13)-c1cccc(=O)n1C2,0
1775.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
131307.0,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,0
6604777.0,CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,0
3237684.0,CC(C)N(CCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)Cc1ccccc1,1
9725859.0,O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,1
2108763.0,O=c1c2ccccc2nnn1CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,1
16758485.0,Cc1cc2c(nc1C)CCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
852636.0,CCc1ccc(Nc2ncccc2C#N)cc1,1
4488.0,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0
6604555.0,CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0
11842297.0,CCC(C)c1ccc(Nc2ncccc2C#N)cc1,1
1022785.0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc2c(c1)OCO2,1
2579841.0,CC(=O)c1cc2c(cc1NC(=O)c1c(-c3ccccc3)noc1C)OCO2,1
6603726.0,COc1cccc(OC)c1OCCNC[C@@H]1CSc2ccccc2O1,1
271112.0,O=[N+]([O-])c1ccc(CSCc2ccc(Cl)cc2)cc1,1
223826.0,Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,1
3233525.0,c1csc(CN2CCCC3(CCNCC3)C2)n1,0
3234275.0,CC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1
3232938.0,COCC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
3235317.0,COC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1
2866183.0,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0
2998040.0,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,1
3106751.0,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1
5098987.0,O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,1
3236580.0,Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1,1
743298.0,O=C(NCCN1CCOCC1)c1ccccc1[N+](=O)[O-],0
16758441.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1,0
4714847.0,O=c1onc(-c2cccs2)n1Cc1ccccc1,1
2170.0,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0
120698.0,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,1
1478763.0,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,1
1475905.0,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,1
3235281.0,COc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3233703.0,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccc(F)cc1,1
3232773.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3234424.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,0
3234290.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cncnc32)c1,1
3234866.0,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccccc1,1
2236962.0,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C,1
6604513.0,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12.[Na+].[Na+],0
1813003.0,CCCN1C(=O)/C(=C/c2ccc(C)s2)SC1=Nc1ccc(OC)cc1,1
1233093.0,COc1ccc(N=C2S/C(=C\c3ccc(C)s3)C(=O)N2CC(C)C)cc1,0
5771734.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1
4271642.0,COC(=O)c1sccc1NC(=O)CSc1cc(Cl)ccc1Cl,1
700464.0,COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,1
127898.0,O=C(NCCN1CCCCC1)c1ccc(I)cc1,0
381594.0,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1
5420804.0,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,0
3239311.0,Cc1cc(=O)oc(C)c1C(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
6604425.0,CN(C/C=C\c1ccccc1)Cc1cccc2ccccc12,1
2346399.0,COc1ccc(OC)c(-n2c(-c3ccc(C)cc3)n[nH]c2=S)c1,1
2915466.0,Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccco3)c2)CC1,1
2900488.0,Cc1cccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c1,1
279612.0,CC(=O)Nc1cc(CN2CCCCC2)c(O)c2ncccc12,0
3246403.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)Cn4cnc5c(=S)nc[nH]c54)[C@]3(C)CC[C@H]12,0
141316.0,C(Cc1nn[nH]n1)c1nn[nH]n1,0
3233241.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
3234880.0,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
5722465.0,Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,1
34444.0,O=c1cc(N=Nc2ccc(O)cc2)[nH]c(=O)[nH]1,0
9595218.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1C/C(=N/O)[C@H]2O,0
9597568.0,CCOc1cc(/C=N/NC(=O)CNc2cccc(C)c2)ccc1OC(=O)c1ccccc1,1
3240818.0,CCOC(=O)c1cnc2cc3c(cn2c1=O)CCCC3,1
5005059.0,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1
2976519.0,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1
6059730.0,O=C(CC(=O)N/N=C\c1c(Cl)cccc1Cl)NCc1ccccc1,1
688071.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)O)O2,0
6604863.0,CCS(=O)(=O)N(C)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0
3235556.0,Cc1noc(C)c1-c1nccc(N2CCNCC2)n1,0
3233307.0,Cc1noc(C)c1-c1nccc(N2CCN(C)CC2)n1,0
244996.0,Cc1ccc2ccccc2c1CSc1nc(N)nc2c1ncn2CC(C)C,1
3461931.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,1
3367465.0,CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,1
3461934.0,Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(Cl)c2)c1Cl,1
5947041.0,CC1(C)CC(=O)C/C(=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)C1,1
1093252.0,CCOC(=O)N1CCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,1
995281.0,Cc1ccc(C(=O)CSc2ncnc3sc4c(c23)CCCC4)cc1,1
3241524.0,CCOC(=O)CCc1c(C)nc2ncnn2c1C,0
5531.0,CCN(CC)c1cc(C)nc2ncnn12,0
713783.0,CCSc1nc2nc(C)cc(C)n2n1,0
3246652.0,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,1
6603985.0,CCCCC[C@H](O)c1cccc(OCc2ccc3ccccc3n2)c1,1
5068264.0,Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccco3)n2)cc1,1
6167.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1
53278.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0
688593.0,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@H](N)CC2,0
23685000.0,CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.[Na+],0
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0
3234982.0,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1ccncc1)C2,0
1475725.0,FC(F)(F)c1cc(Oc2ccc(Cl)cc2)nc(-c2ccccn2)n1,0
1026560.0,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,0
1025740.0,CCOC(=O)c1cnn(-c2ccc(C(C)C)cc2)c1NC(=O)C1CCC1,1
2866107.0,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1
3246354.0,C[C@H]1CC(C)(C)C[C@@](OCCN2CCCCC2)(c2ccccc2)C1,0
3504941.0,Cc1cc(-c2sccc2C)nc(-n2cccc2)n1,1
2377519.0,CN(c1ccccc1)c1ccc(/C=c2\s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1,1
5771549.0,Nc1nc(SC/C=C\c2ccccc2)c2[nH]cnc2n1,1
9549406.0,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCC(C)CC1.Cl,1
2938440.0,Cc1ccc(CC(=O)N2CC(C)OC(C)C2)cc1,1
1149778.0,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0
9634860.0,CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0
16758533.0,CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,0
2301800.0,O=C(Nc1cccc(Cl)c1N1CCCC1)c1cccc(-c2cc3ccccc3oc2=O)c1,1
422114.0,Cc1nc2ccccc2cc1C[N+]12CN3CN(CN(C3)C1)C2,0
3246508.0,O=C(O)CNC(=O)[C@H]1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F,0
2408768.0,COc1ccc2c(Cl)c(-c3nnco3)sc2c1,1
1588040.0,C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,0
2906262.0,O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)c(S(=O)(=O)N2CCOCC2)c1,1
3232601.0,COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
419533.0,c1ccc(CN2CCC3(CCNCC3)CC2)cc1,1
3232851.0,FC(F)(F)c1cc(CN2CCC3(CCNCC3)CC2)cc(C(F)(F)F)c1,0
3234130.0,COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3233325.0,COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
3235365.0,COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3233639.0,COc1ccccc1CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0
3233714.0,COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
3235224.0,COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3235498.0,CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
3233684.0,N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0
3235461.0,CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
3233493.0,COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
3232994.0,COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0
3232628.0,CC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3233269.0,COc1ccccc1CN1CCC2(CCNCC2)CC1,0
3242936.0,CCn1c(CC(C)C)n[nH]c1=S,0
2764646.0,COC(Cc1n[nH]c(=S)n1C)OC,0
712879.0,O=C(/C=C/c1ccc(F)cc1)NCCC1=CCCCC1,1
2400918.0,O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,0
3034012.0,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0
3235083.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0
3235063.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccccc3)c2=O)cc1,0
3235027.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
3235267.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
3232869.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1,1
3234993.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)cc1,0
3233340.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,0
3235388.0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
3235201.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0
3235658.0,CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2,0
3235738.0,O=C(NCc1ccccc1)c1cnc2n(c1=O)CCS2,1
3240997.0,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)cc12,1
3247353.0,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1
3247361.0,Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1
717927.0,COc1cc(NC(=O)c2ccco2)c(C(=O)O)cc1OC,0
2849595.0,CCOc1ccc(NC(=O)c2ccc(Br)o2)c([N+](=O)[O-])c1,0
5341542.0,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccncc2)cc1,1
1435013.0,CCc1nc(SCC(=O)NNC(=O)C2CCCCC2)c2ccccc2n1,0
9566970.0,Clc1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,1
774124.0,O=C(CCc1ccccc1)NNC(=O)c1ccco1,0
46500445.0,C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,1
11958689.0,CCCn1nc2cc(C(=O)NCCc3ccc(C)cc3)ccc2c1OCC,1
