Drug_ID,Drug,Y
BAPTA-AM,CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1.0
SULINDAC,CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.0
MISOPROSTOL,CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0
2-AMINO-N-PYRIMIDIN-4-YLACETAMIDE-2,Cc1ccc(-c2nc(NC(=O)CN3CCCN(C)CC3)cc(-n3nccc3C)n2)o1,1.0
JMC20066569-44,O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0
EMD60263,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)S[C@@H]3C)ccc21,1.0
"(5AR,9R)-2,9-DIMETHYL-5,5A,6,7,8,9-HEXAHYDROPYRIDO[3',2':4,5]PYRROLO[1,2-A]PYRAZINE",Cc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2,1.0
JOSAMYCIN,CO[C@@H]1[C@H](OC(C)=O)CC(=O)O[C@H](C)C/C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@H](C)[C@H](O[C@@H]2C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@@H](C)O2)[C@H]([NH+](C)C)[C@H]1O,0.0
MOXIFLOXACIN,COc1c(N2C[C@H]3CCC[NH2+][C@H]3C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,0.0
ENALAPRIL NITRATE,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0
GF-109203X,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0
BISINDOLYLMALEIMIDE-I,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0
NORASTEMIZOLE,Fc1ccc(Cn2c(NC3CC[NH2+]CC3)nc3ccccc32)cc1,1.0
2-AMINO-N-PYRIMIDIN-4-YLACETAMIDE-3,Cc1ccc(-c2nc(NC(=O)CN3CCC(CN(C)C)CC3)cc(-n3nccc3C)n2)o1,1.0
PAPAVERINE,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0
PENTOXYVERINE,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.0
PRIMIDONE,CCC1(c2ccccc2)C(=O)NCNC1=O,0.0
PROTRIPTYLINE,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1.0
CISAPRIDE,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CC[NH+](CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 2C,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCCC3)CC1=O)C2,1.0
C(NC1=C(N(C(=N)N=C1N)O)N)O,N=c1nc(N)c(NCO)c(N)n1O,0.0
GLIMEPIRIDE,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)([O-])=NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.0
"1,4-DIHYDROINDENO[1,2-C]PYRAZOL_85",C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1)COc1ccccc1,1.0
SULFAMETHOXAZOLE,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0
lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0
LOVASTATIN,CC[C@@H](C)C(=O)O[C@@H]1C[C@@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0
SIMVASTATIN,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CODEINE,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,0.0
MORPHINE,C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0
TEMOZOLOMIDE,C[N+]1=NN=C2C(C(N)=O)=NC=[N+]2C1=O,0.0
NIP-142,COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)[C@H](O)[C@H]3NC2CC2)cc1,0.0
SAXITOXIN,N=C1N[C@H]2[C@H](COC(N)=O)NC(=N)N3CCC(O)(O)[C@]23N1,1.0
LAMOTRIGINE,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0
DROPERIDOL,O=C(CCC[NH+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,1.0
,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC,1.0
BCTC,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,1.0
"6-(4-CHLOROPHENYL)-3-{4-[(3S)-3-HYDROXYPYRROLIDIN-1-YL]-3-METHOXYPHENYL}THIENO[3,2-D]PYRIMIDIN-4(3H)-ONE",COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@H](O)C1,1.0
lumefantrine,CCCC[NH+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,1.0
DESBUTYL-LUMEFANTRINE,CCCCNC[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1.0
LUMEFANTRINE,CCCC[NH+](CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,1.0
N-DEPROPYLPROPAFENONE,NC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.0
PROPAFENONE,CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0
PROPAFENONE,CCC[NH2+]C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
5-HYDROXYPROPAFENONE,CCCNC[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,0.0
"1,4-DIHYDROINDENO[1,2-C]PYRAZOL_90",COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(Cn4cncn4)cc2-3)cs1,1.0
DANAZOL,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.0
PIOGLITAZONE,CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,0.0
ZIPRASIDONE,O=C1Cc2cc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
,O.O=C(O)[C@H](O)[C@@H](O)[C@H]1O[SbH]O[C@@H]1CO,0.0
PAROXETINE,Fc1ccc([C@@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,0.0
